Turn: 1, Current Score: 20.230185999999996, Action_id: 0, Action Contribution: 0.8105319999999998, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 2, Current Score: 20.592489999999998, Action_id: 16, Action Contribution: 0.3623040000000002, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 3, Current Score: 21.204665, Action_id: 1, Action Contribution: 0.6121749999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.360899, Action_id: 12, Action Contribution: 0.15623399999999987, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.404331, Action_id: 22, Action Contribution: 0.04343199999999994, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 6, Current Score: 21.626808, Action_id: 25, Action Contribution: 0.22247700000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.725655, Action_id: 9, Action Contribution: 0.09884699999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.005611, Action_id: 3, Action Contribution: 0.279956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 22.037834999999998, Action_id: 26, Action Contribution: 0.03222400000000025, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 22.258836, Action_id: 16, Action Contribution: 0.221001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.338496, Action_id: 31, Action Contribution: 0.07966000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.562599, Action_id: 22, Action Contribution: 0.22410300000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.636145, Action_id: 27, Action Contribution: 0.07354600000000011, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.900385999999997, Action_id: 13, Action Contribution: -1.7357590000000003, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 15, Current Score: 21.304609999999997, Action_id: 5, Action Contribution: 0.404224, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.567618999999997, Action_id: 4, Action Contribution: 0.26300900000000005, Positive Actions: 9, Actions Above Chosen: 5, 
