Turn: 1, Current Score: 66.15559499999999, Action_id: 123, Action Contribution: 2.6680230000000007, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.42340899999999, Action_id: 77, Action Contribution: 2.2678140000000004, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.639828, Action_id: 9, Action Contribution: 2.2164189999999997, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.50053399999999, Action_id: 69, Action Contribution: 1.860706, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.65480699999999, Action_id: 22, Action Contribution: 2.1542730000000003, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.99266499999999, Action_id: 108, Action Contribution: 1.3378579999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.58283599999999, Action_id: 30, Action Contribution: 1.5901710000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.03306599999999, Action_id: 110, Action Contribution: 1.4502300000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.42629899999999, Action_id: 76, Action Contribution: 1.3932329999999997, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.57937699999998, Action_id: 99, Action Contribution: 1.153078, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.18964999999999, Action_id: 5, Action Contribution: 2.6102730000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 85.10429299999998, Action_id: 43, Action Contribution: 0.9146429999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.97920599999999, Action_id: 14, Action Contribution: 0.8749130000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.81188699999998, Action_id: 115, Action Contribution: 0.832681, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.57800599999999, Action_id: 54, Action Contribution: 0.766119, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.79158299999999, Action_id: 34, Action Contribution: 0.2135769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.94015399999999, Action_id: 18, Action Contribution: 0.1485709999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.92158799999999, Action_id: 33, Action Contribution: 0.9814340000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.45260199999998, Action_id: 41, Action Contribution: 0.5310140000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.86718899999998, Action_id: 7, Action Contribution: 0.41458700000000037, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.46137499999998, Action_id: 62, Action Contribution: 0.5941859999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.89489999999998, Action_id: 48, Action Contribution: 0.43352500000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 24, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 26, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 28, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 30, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 32, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 34, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 36, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 38, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 40, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 42, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 44, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 46, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 48, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 50, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 52, Current Score: 90.89489999999998, Action_id: 82, Action Contribution: 1.229155, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.66574499999997, Action_id: 82, Action Contribution: -1.2291549999999998, Positive Actions: 0, Actions Above Chosen: 38, 
