INFO:root:Turn: 1, Current Score: 18.401605999999997, Action_id: 29, Action Contribution: 1.290857, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.558704999999996, Action_id: 27, Action Contribution: 1.1570989999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.075861999999997, Action_id: 5, Action Contribution: 0.5171570000000001, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 20.853904999999997, Action_id: 11, Action Contribution: 0.7780429999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.417260999999996, Action_id: 20, Action Contribution: 0.563356, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.651591999999997, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.85786, Action_id: 1, Action Contribution: 0.206268, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.031319, Action_id: 9, Action Contribution: 0.17345899999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.162246, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.053151, Action_id: 25, Action Contribution: -0.10909499999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.919552, Action_id: 4, Action Contribution: -0.13359900000000002, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 22.452265, Action_id: 17, Action Contribution: 0.532713, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.503497, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 23.010759, Action_id: 9, Action Contribution: 0.5072619999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.866275, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 22.695135, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 22.473556000000002, Action_id: 18, Action Contribution: -0.221579, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 22.544456000000004, Action_id: 28, Action Contribution: 0.07090000000000007, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 23.080946000000004, Action_id: 6, Action Contribution: 0.5364899999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.252086000000006, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.396570000000004, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.156695000000003, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 23, Current Score: 23.396570000000004, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.149330000000003, Action_id: 31, Action Contribution: -0.24723999999999993, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 23.396570000000004, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.077544000000003, Action_id: 8, Action Contribution: -0.31902600000000003, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 23.300504000000004, Action_id: 1, Action Contribution: 0.22296000000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 23.259933000000004, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.973629000000003, Action_id: 2, Action Contribution: -0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 30, Current Score: 23.259933000000004, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.300504000000004, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.249265000000005, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 23.300504000000004, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.169577000000004, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 23.300504000000004, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.066173000000003, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 37, Current Score: 23.300504000000004, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.863172000000002, Action_id: 7, Action Contribution: -0.43733199999999994, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 39, Current Score: 23.065175000000004, Action_id: 5, Action Contribution: 0.20200299999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 22.947768000000003, Action_id: 9, Action Contribution: -0.11740699999999993, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 22.896536000000005, Action_id: 22, Action Contribution: -0.051231999999999944, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 23.005631000000005, Action_id: 25, Action Contribution: 0.10909499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.838184000000005, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 44, Current Score: 23.005631000000005, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.965060000000005, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 22.820576000000006, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 47, Current Score: 22.965060000000005, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.793920000000004, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 49, Current Score: 22.965060000000005, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.854858000000004, Action_id: 8, Action Contribution: -0.11020199999999991, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 22.906090000000003, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 22.666215, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 2, Actions Above Chosen: 10
