Turn: 1, Current Score: 34.66742100000001, Action_id: 24, Action Contribution: 1.1370360000000002, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 2, Current Score: 35.561591000000014, Action_id: 0, Action Contribution: 0.89417, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 3, Current Score: 36.26529100000001, Action_id: 44, Action Contribution: 0.7037, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 4, Current Score: 36.79262100000001, Action_id: 20, Action Contribution: 0.5273299999999999, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 5, Current Score: 37.178759000000014, Action_id: 16, Action Contribution: 0.386138, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 6, Current Score: 37.670059000000016, Action_id: 51, Action Contribution: 0.49129999999999996, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 7, Current Score: 38.02860500000001, Action_id: 6, Action Contribution: 0.35854600000000003, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 8, Current Score: 38.47259500000001, Action_id: 34, Action Contribution: 0.4439899999999999, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 9, Current Score: 38.891959000000014, Action_id: 7, Action Contribution: 0.4193639999999999, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 10, Current Score: 39.438440000000014, Action_id: 42, Action Contribution: 0.5464809999999999, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 11, Current Score: 40.05460400000001, Action_id: 58, Action Contribution: 0.6161640000000002, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 12, Current Score: 40.45582200000001, Action_id: 50, Action Contribution: 0.40121799999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 13, Current Score: 41.039634000000014, Action_id: 61, Action Contribution: 0.583812, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.265464000000016, Action_id: 46, Action Contribution: 0.22583000000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 15, Current Score: 41.99124000000002, Action_id: 60, Action Contribution: 0.725776, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.266055000000016, Action_id: 41, Action Contribution: 0.27481500000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.464286000000016, Action_id: 0, Action Contribution: 0.19823100000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 43.35967700000001, Action_id: 58, Action Contribution: 0.8953909999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.54679000000001, Action_id: 12, Action Contribution: 0.1871129999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.01831100000001, Action_id: 10, Action Contribution: 0.47152099999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.38700100000001, Action_id: 37, Action Contribution: 0.3686900000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.98858900000001, Action_id: 46, Action Contribution: 0.6015879999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.11611100000001, Action_id: 6, Action Contribution: 0.12752199999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.23531900000001, Action_id: 33, Action Contribution: 0.11920799999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.30018500000001, Action_id: 54, Action Contribution: 0.06486600000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.36335600000001, Action_id: 57, Action Contribution: 0.06317099999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.03039500000001, Action_id: 49, Action Contribution: -3.332961, Positive Actions: 1, Actions Above Chosen: 62, 
Turn: 28, Current Score: 42.39674200000001, Action_id: 1, Action Contribution: 0.366347, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 29, Current Score: 42.81934100000001, Action_id: 13, Action Contribution: 0.422599, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 30, Current Score: 43.22621900000001, Action_id: 47, Action Contribution: 0.406878, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 31, Current Score: 43.772721000000004, Action_id: 41, Action Contribution: 0.546502, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.033902000000005, Action_id: 11, Action Contribution: 0.261181, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 33, Current Score: 44.448223000000006, Action_id: 5, Action Contribution: 0.41432099999999983, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.065619000000005, Action_id: 56, Action Contribution: 0.6173960000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 35, Current Score: 45.63807500000001, Action_id: 49, Action Contribution: 0.572456, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.951220000000006, Action_id: 11, Action Contribution: 0.31314500000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 46.679218000000006, Action_id: 39, Action Contribution: 0.727998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.778695000000006, Action_id: 52, Action Contribution: 0.09947699999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 47.084408, Action_id: 45, Action Contribution: 0.3057130000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.333400000000005, Action_id: 60, Action Contribution: 0.2489920000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.60479, Action_id: 8, Action Contribution: 0.27139000000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.4623, Action_id: 63, Action Contribution: -3.1424900000000004, Positive Actions: 1, Actions Above Chosen: 62, 
Turn: 43, Current Score: 44.985897, Action_id: 54, Action Contribution: 0.523597, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 44, Current Score: 45.142041, Action_id: 0, Action Contribution: 0.15614399999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 45.385735, Action_id: 57, Action Contribution: 0.24369400000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 40.702208999999996, Action_id: 26, Action Contribution: -4.6835260000000005, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 47, Current Score: 41.163064999999996, Action_id: 28, Action Contribution: 0.460856, Positive Actions: 7, Actions Above Chosen: 4, 
