Turn: 1, Current Score: 67.073563, Action_id: 77, Action Contribution: 2.8632870000000006, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.101064, Action_id: 114, Action Contribution: 2.027501, Positive Actions: 58, Actions Above Chosen: 1, 
Turn: 3, Current Score: 71.18983, Action_id: 109, Action Contribution: 2.088766, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.251101, Action_id: 65, Action Contribution: 1.0612709999999999, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 5, Current Score: 73.441129, Action_id: 8, Action Contribution: 1.1900279999999999, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 6, Current Score: 74.369744, Action_id: 14, Action Contribution: 0.9286149999999997, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 7, Current Score: 75.41461699999999, Action_id: 120, Action Contribution: 1.044873, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 8, Current Score: 76.29750899999999, Action_id: 50, Action Contribution: 0.882892, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 9, Current Score: 77.102245, Action_id: 36, Action Contribution: 0.804736, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 10, Current Score: 77.830351, Action_id: 80, Action Contribution: 0.728106, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 11, Current Score: 78.63502199999999, Action_id: 102, Action Contribution: 0.8046709999999999, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 12, Current Score: 79.21949199999999, Action_id: 28, Action Contribution: 0.5844699999999999, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 13, Current Score: 79.80700099999999, Action_id: 123, Action Contribution: 0.5875090000000001, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 14, Current Score: 80.36498899999998, Action_id: 4, Action Contribution: 0.557988, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 15, Current Score: 80.90901199999998, Action_id: 45, Action Contribution: 0.544023, Positive Actions: 31, Actions Above Chosen: 1, 
