Turn: 1, Current Score: 66.45978099999998, Action_id: 68, Action Contribution: 2.5927840000000004, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.22879199999998, Action_id: 10, Action Contribution: 1.769011, Positive Actions: 62, Actions Above Chosen: 2, 
Turn: 3, Current Score: 69.83328399999998, Action_id: 7, Action Contribution: 1.604492, Positive Actions: 59, Actions Above Chosen: 4, 
Turn: 4, Current Score: 71.47615199999997, Action_id: 18, Action Contribution: 1.6428679999999998, Positive Actions: 56, Actions Above Chosen: 2, 
Turn: 5, Current Score: 73.12955999999997, Action_id: 85, Action Contribution: 1.6534079999999998, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.73541499999997, Action_id: 46, Action Contribution: 1.605855, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.15649099999997, Action_id: 96, Action Contribution: 1.4210760000000002, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 8, Current Score: 77.46210999999997, Action_id: 42, Action Contribution: 1.305619, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.70994799999997, Action_id: 94, Action Contribution: 1.2478380000000002, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.80130399999997, Action_id: 63, Action Contribution: 1.0913560000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.85115699999997, Action_id: 66, Action Contribution: 1.0498529999999995, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.82181599999997, Action_id: 70, Action Contribution: 0.9706589999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.75346299999997, Action_id: 105, Action Contribution: 0.9316469999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.59369999999997, Action_id: 118, Action Contribution: 0.840237, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 15, Current Score: 84.40536799999997, Action_id: 88, Action Contribution: 0.8116680000000001, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 16, Current Score: 85.38488899999997, Action_id: 67, Action Contribution: 0.9795209999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.17886199999997, Action_id: 58, Action Contribution: 0.793973, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 18, Current Score: 86.90622199999997, Action_id: 86, Action Contribution: 0.7273599999999999, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 19, Current Score: 87.76745299999997, Action_id: 49, Action Contribution: 0.8612310000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.56008899999998, Action_id: 93, Action Contribution: 0.7926360000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.13715399999998, Action_id: 39, Action Contribution: 0.5770649999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 22, Current Score: 89.76926699999999, Action_id: 104, Action Contribution: 0.6321130000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.52250899999999, Action_id: 102, Action Contribution: 0.753242, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.14379599999998, Action_id: 13, Action Contribution: 0.6212869999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.33547099999998, Action_id: 71, Action Contribution: 0.19167499999999993, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 26, Current Score: 91.89133699999998, Action_id: 44, Action Contribution: 0.555866, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.25873299999998, Action_id: 22, Action Contribution: 0.36739599999999983, Positive Actions: 5, Actions Above Chosen: 0, 
