Turn: 1, Current Score: 36.61263399999999, Action_id: 60, Action Contribution: 1.010958, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 2, Current Score: 37.935272999999995, Action_id: 45, Action Contribution: 1.3226390000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 3, Current Score: 38.099312, Action_id: 13, Action Contribution: 0.16403899999999993, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 4, Current Score: 38.923803, Action_id: 19, Action Contribution: 0.824491, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 5, Current Score: 39.321146, Action_id: 26, Action Contribution: 0.397343, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 6, Current Score: 39.487398, Action_id: 61, Action Contribution: 0.16625200000000007, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 7, Current Score: 40.439772, Action_id: 55, Action Contribution: 0.952374, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 8, Current Score: 41.482046999999994, Action_id: 29, Action Contribution: 1.042275, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.37823399999999, Action_id: 1, Action Contribution: 0.8961870000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.47344699999999, Action_id: 7, Action Contribution: 0.09521299999999988, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 11, Current Score: 42.618728999999995, Action_id: 9, Action Contribution: 0.1452819999999999, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 12, Current Score: 43.187478999999996, Action_id: 22, Action Contribution: 0.5687500000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.710407, Action_id: 34, Action Contribution: 0.5229280000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.899556999999994, Action_id: 57, Action Contribution: 0.18914999999999985, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 15, Current Score: 44.21992399999999, Action_id: 37, Action Contribution: 0.3203670000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 16, Current Score: 44.26265899999999, Action_id: 38, Action Contribution: 0.04273499999999997, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 17, Current Score: 44.27832999999999, Action_id: 7, Action Contribution: 0.015670999999999935, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 18, Current Score: 44.59262699999999, Action_id: 43, Action Contribution: 0.31429699999999994, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 19, Current Score: 45.063672, Action_id: 16, Action Contribution: 0.4710450000000003, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 45.090883999999996, Action_id: 47, Action Contribution: 0.027211999999999903, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 21, Current Score: 45.80146, Action_id: 9, Action Contribution: 0.7105760000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 22, Current Score: 46.106612, Action_id: 62, Action Contribution: 0.30515199999999987, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 46.117929, Action_id: 7, Action Contribution: 0.01131699999999991, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 46.12161699999999, Action_id: 3, Action Contribution: 0.0036879999999998025, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 46.432739999999995, Action_id: 28, Action Contribution: 0.31112300000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.914939, Action_id: 3, Action Contribution: 0.48219900000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.61074, Action_id: 44, Action Contribution: -0.304199, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 28, Current Score: 46.697364, Action_id: 13, Action Contribution: 0.08662399999999992, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 29, Current Score: 47.103746, Action_id: 4, Action Contribution: 0.406382, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 31, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 35, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 39, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 43, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 47, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 48, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 51, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 55, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 56, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 59, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 63, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 64, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 66, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 67, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 70, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 71, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 72, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 74, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 75, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 76, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 78, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 79, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 80, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 82, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 83, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 84, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 86, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 87, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 88, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 90, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 91, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 92, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 93, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 94, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 95, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 96, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 97, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 98, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 99, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 100, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 101, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 102, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 103, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 104, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 105, Current Score: 47.103746, Action_id: 48, Action Contribution: 0.3368930000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 106, Current Score: 45.463588, Action_id: 49, Action Contribution: -1.640158, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 107, Current Score: 45.81995, Action_id: 48, Action Contribution: 0.35636199999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 108, Current Score: 46.766853, Action_id: 49, Action Contribution: 0.9469029999999998, Positive Actions: 2, Actions Above Chosen: 0, 
