INFO:root:Turn: 1, Current Score: 17.505239999999997, Action_id: 19, Action Contribution: 1.35498, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.724325999999998, Action_id: 31, Action Contribution: 1.219086, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.454209, Action_id: 0, Action Contribution: 0.7298830000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.154166, Action_id: 3, Action Contribution: 0.6999569999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.776412, Action_id: 26, Action Contribution: 0.622246, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.378381, Action_id: 1, Action Contribution: 0.6019690000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.707478000000002, Action_id: 2, Action Contribution: 0.3290970000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.869991000000002, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.975898, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.06661, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.083502, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.074711999999998, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.083502, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.074711999999998, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.083502, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.074711999999998, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.083502, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.074711999999998, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.083502, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.074711999999998, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.083502, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.074711999999998, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.083502, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.074711999999998, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.083502, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
