Turn: 1, Current Score: 67.71031399999998, Action_id: 52, Action Contribution: 2.7295990000000003, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.97683399999998, Action_id: 106, Action Contribution: 2.26652, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.04507199999998, Action_id: 114, Action Contribution: 2.068238, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.76701199999998, Action_id: 51, Action Contribution: 2.72194, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.34727299999997, Action_id: 49, Action Contribution: 1.5802610000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.92285699999998, Action_id: 90, Action Contribution: 1.575584, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.55264899999997, Action_id: 26, Action Contribution: 1.6297920000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.63355899999998, Action_id: 102, Action Contribution: 1.0809099999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.49759499999998, Action_id: 5, Action Contribution: 0.864036, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.30186799999997, Action_id: 41, Action Contribution: 0.804273, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.00528699999997, Action_id: 76, Action Contribution: 0.7034190000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.48958299999997, Action_id: 107, Action Contribution: 1.484296, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.52506999999997, Action_id: 30, Action Contribution: 1.035487, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.97104099999997, Action_id: 117, Action Contribution: 0.4459710000000001, Positive Actions: 3, Actions Above Chosen: 0, 
