Turn: 1, Current Score: 32.963141, Action_id: 62, Action Contribution: 1.4360249999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.358191, Action_id: 21, Action Contribution: 1.39505, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.299383999999996, Action_id: 29, Action Contribution: 0.9411930000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.091581, Action_id: 30, Action Contribution: 0.7921969999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.795871999999996, Action_id: 7, Action Contribution: 0.7042910000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.465351999999996, Action_id: 2, Action Contribution: 0.6694800000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.986194, Action_id: 37, Action Contribution: 0.5208420000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.499202999999994, Action_id: 48, Action Contribution: 0.513009, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.96810899999999, Action_id: 9, Action Contribution: 0.468906, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.397662999999994, Action_id: 39, Action Contribution: 0.429554, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.73132699999999, Action_id: 12, Action Contribution: 0.33366399999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.02700699999999, Action_id: 20, Action Contribution: 0.29567999999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.69842499999999, Action_id: 59, Action Contribution: 0.6714180000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.980076999999994, Action_id: 1, Action Contribution: 0.281652, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.401644999999995, Action_id: 0, Action Contribution: 0.42156800000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.65035099999999, Action_id: 14, Action Contribution: 0.24870599999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.88567499999999, Action_id: 50, Action Contribution: 0.23532399999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.11324799999999, Action_id: 46, Action Contribution: 0.22757300000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.28330999999999, Action_id: 36, Action Contribution: 0.170062, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.46808299999999, Action_id: 51, Action Contribution: 0.18477299999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.610519, Action_id: 55, Action Contribution: 0.142436, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.742991999999994, Action_id: 49, Action Contribution: 0.1324729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.801866999999994, Action_id: 23, Action Contribution: 0.058875000000000066, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.848884999999996, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.870703999999996, Action_id: 16, Action Contribution: 0.021819000000000144, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.532576999999996, Action_id: 60, Action Contribution: 0.6618729999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.67345099999999, Action_id: 11, Action Contribution: 0.14087400000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.67345099999999, Action_id: 5, Action Contribution: 0.04701799999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.62643299999999, Action_id: 5, Action Contribution: -0.04701799999999989, Positive Actions: 0, Actions Above Chosen: 0, 
