Turn: 1, Current Score: 64.68199, Action_id: 84, Action Contribution: 0.37241599999999997, Positive Actions: 66, Actions Above Chosen: 40, 
Turn: 2, Current Score: 65.024109, Action_id: 51, Action Contribution: 0.34211899999999995, Positive Actions: 63, Actions Above Chosen: 39, 
Turn: 3, Current Score: 65.3964, Action_id: 23, Action Contribution: 0.372291, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 4, Current Score: 65.744528, Action_id: 28, Action Contribution: 0.348128, Positive Actions: 63, Actions Above Chosen: 37, 
Turn: 5, Current Score: 66.13255000000001, Action_id: 8, Action Contribution: 0.38802200000000003, Positive Actions: 61, Actions Above Chosen: 39, 
Turn: 6, Current Score: 66.473324, Action_id: 106, Action Contribution: 0.34077399999999997, Positive Actions: 58, Actions Above Chosen: 40, 
Turn: 7, Current Score: 66.812658, Action_id: 69, Action Contribution: 0.33933399999999986, Positive Actions: 56, Actions Above Chosen: 39, 
Turn: 8, Current Score: 67.173654, Action_id: 58, Action Contribution: 0.36099599999999993, Positive Actions: 56, Actions Above Chosen: 38, 
Turn: 9, Current Score: 67.614208, Action_id: 14, Action Contribution: 0.4405539999999999, Positive Actions: 57, Actions Above Chosen: 37, 
Turn: 10, Current Score: 68.08166, Action_id: 73, Action Contribution: 0.46745199999999987, Positive Actions: 54, Actions Above Chosen: 37, 
Turn: 11, Current Score: 68.505872, Action_id: 90, Action Contribution: 0.4242119999999999, Positive Actions: 52, Actions Above Chosen: 35, 
Turn: 12, Current Score: 69.005203, Action_id: 117, Action Contribution: 0.49933099999999986, Positive Actions: 50, Actions Above Chosen: 33, 
Turn: 13, Current Score: 69.41842799999999, Action_id: 56, Action Contribution: 0.41322499999999995, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 14, Current Score: 69.928732, Action_id: 16, Action Contribution: 0.5103040000000001, Positive Actions: 46, Actions Above Chosen: 29, 
Turn: 15, Current Score: 70.343678, Action_id: 64, Action Contribution: 0.4149459999999999, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 16, Current Score: 70.82165599999999, Action_id: 73, Action Contribution: 0.4779780000000001, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 17, Current Score: 71.29433599999999, Action_id: 1, Action Contribution: 0.4726800000000003, Positive Actions: 41, Actions Above Chosen: 24, 
Turn: 18, Current Score: 71.77069199999998, Action_id: 112, Action Contribution: 0.47635599999999995, Positive Actions: 39, Actions Above Chosen: 22, 
Turn: 19, Current Score: 72.21566999999999, Action_id: 126, Action Contribution: 0.44497799999999993, Positive Actions: 40, Actions Above Chosen: 21, 
Turn: 20, Current Score: 72.74162199999999, Action_id: 97, Action Contribution: 0.5259520000000001, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 21, Current Score: 73.289069, Action_id: 96, Action Contribution: 0.5474469999999999, Positive Actions: 38, Actions Above Chosen: 19, 
Turn: 22, Current Score: 73.807255, Action_id: 111, Action Contribution: 0.5181859999999998, Positive Actions: 38, Actions Above Chosen: 21, 
Turn: 23, Current Score: 74.359918, Action_id: 72, Action Contribution: 0.5526629999999999, Positive Actions: 35, Actions Above Chosen: 17, 
Turn: 24, Current Score: 74.836546, Action_id: 126, Action Contribution: 0.47662800000000005, Positive Actions: 34, Actions Above Chosen: 17, 
Turn: 25, Current Score: 75.464217, Action_id: 118, Action Contribution: 0.6276710000000001, Positive Actions: 32, Actions Above Chosen: 16, 
Turn: 26, Current Score: 75.915329, Action_id: 93, Action Contribution: 0.451112, Positive Actions: 30, Actions Above Chosen: 16, 
Turn: 27, Current Score: 76.344887, Action_id: 6, Action Contribution: 0.429558, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 28, Current Score: 76.743376, Action_id: 27, Action Contribution: 0.39848899999999987, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 29, Current Score: 77.300977, Action_id: 54, Action Contribution: 0.557601, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 30, Current Score: 77.638194, Action_id: 9, Action Contribution: 0.3372169999999999, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 31, Current Score: 78.358099, Action_id: 29, Action Contribution: 0.7199050000000001, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 32, Current Score: 78.88761699999999, Action_id: 34, Action Contribution: 0.5295179999999998, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 33, Current Score: 79.159302, Action_id: 78, Action Contribution: 0.27168500000000007, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 34, Current Score: 79.598372, Action_id: 58, Action Contribution: 0.4390699999999999, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 35, Current Score: 80.076384, Action_id: 106, Action Contribution: 0.47801200000000005, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 36, Current Score: 80.665527, Action_id: 37, Action Contribution: 0.589143, Positive Actions: 26, Actions Above Chosen: 10, 
