Turn: 1, Current Score: 65.61189100000003, Action_id: 104, Action Contribution: 0.08015399999999995, Positive Actions: 64, Actions Above Chosen: 58, 
Turn: 2, Current Score: 66.13512900000003, Action_id: 112, Action Contribution: 0.5232380000000001, Positive Actions: 64, Actions Above Chosen: 39, 
Turn: 3, Current Score: 66.99092800000004, Action_id: 52, Action Contribution: 0.8557989999999999, Positive Actions: 66, Actions Above Chosen: 24, 
Turn: 4, Current Score: 68.00058000000004, Action_id: 94, Action Contribution: 1.0096519999999998, Positive Actions: 64, Actions Above Chosen: 20, 
Turn: 5, Current Score: 69.33552600000004, Action_id: 120, Action Contribution: 1.3349459999999997, Positive Actions: 59, Actions Above Chosen: 16, 
Turn: 6, Current Score: 69.57234500000004, Action_id: 54, Action Contribution: 0.236819, Positive Actions: 46, Actions Above Chosen: 38, 
Turn: 7, Current Score: 70.02303100000005, Action_id: 36, Action Contribution: 0.45068600000000025, Positive Actions: 47, Actions Above Chosen: 32, 
Turn: 8, Current Score: 70.50214400000004, Action_id: 76, Action Contribution: 0.4791129999999995, Positive Actions: 42, Actions Above Chosen: 29, 
Turn: 9, Current Score: 71.07527700000004, Action_id: 118, Action Contribution: 0.5731330000000001, Positive Actions: 45, Actions Above Chosen: 23, 
Turn: 10, Current Score: 71.94488300000005, Action_id: 97, Action Contribution: 0.8696059999999999, Positive Actions: 40, Actions Above Chosen: 12, 
Turn: 11, Current Score: 72.35801200000004, Action_id: 89, Action Contribution: 0.4131290000000001, Positive Actions: 35, Actions Above Chosen: 19, 
Turn: 12, Current Score: 73.65786100000004, Action_id: 114, Action Contribution: 1.2998489999999996, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 13, Current Score: 73.66961200000004, Action_id: 98, Action Contribution: 0.011751000000000011, Positive Actions: 31, Actions Above Chosen: 28, 
Turn: 14, Current Score: 74.25730000000004, Action_id: 84, Action Contribution: 0.5876879999999998, Positive Actions: 33, Actions Above Chosen: 17, 
Turn: 15, Current Score: 74.33893000000005, Action_id: 50, Action Contribution: 0.08162999999999998, Positive Actions: 31, Actions Above Chosen: 25, 
Turn: 16, Current Score: 75.07138600000005, Action_id: 41, Action Contribution: 0.7324559999999999, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 17, Current Score: 75.10764600000005, Action_id: 6, Action Contribution: 0.03626000000000007, Positive Actions: 23, Actions Above Chosen: 21, 
