Turn: 1, Current Score: 66.79009899999998, Action_id: 29, Action Contribution: 1.3905409999999998, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.11225199999998, Action_id: 17, Action Contribution: 1.3221530000000001, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.42457799999998, Action_id: 25, Action Contribution: 1.312326, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.83008499999998, Action_id: 37, Action Contribution: 1.4055070000000003, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.86338699999999, Action_id: 56, Action Contribution: 1.033302, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.84994699999999, Action_id: 113, Action Contribution: 0.9865599999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.85236799999998, Action_id: 87, Action Contribution: 1.002421, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.78029899999999, Action_id: 68, Action Contribution: 0.927931, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.61355099999999, Action_id: 97, Action Contribution: 0.8332520000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.44590299999999, Action_id: 103, Action Contribution: 0.8323519999999998, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.93168699999998, Action_id: 78, Action Contribution: 1.4857839999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.72635299999999, Action_id: 26, Action Contribution: 0.794666, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.514344, Action_id: 14, Action Contribution: 0.7879909999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.21672, Action_id: 80, Action Contribution: 0.702376, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.87705199999999, Action_id: 99, Action Contribution: 0.6603319999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.613019, Action_id: 120, Action Contribution: 0.7359669999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.21954299999999, Action_id: 22, Action Contribution: 0.606524, Positive Actions: 43, Actions Above Chosen: 0, 
