Turn: 1, Current Score: 65.986287, Action_id: 120, Action Contribution: 2.4763399999999995, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 2, Current Score: 68.95362300000001, Action_id: 38, Action Contribution: 2.9673360000000004, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.29832800000001, Action_id: 79, Action Contribution: 2.3447050000000003, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.40224700000002, Action_id: 16, Action Contribution: 2.103919, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.58579100000001, Action_id: 114, Action Contribution: 1.183544, Positive Actions: 42, Actions Above Chosen: 4, 
Turn: 6, Current Score: 75.49466500000001, Action_id: 124, Action Contribution: 0.908874, Positive Actions: 38, Actions Above Chosen: 6, 
Turn: 7, Current Score: 76.96827000000002, Action_id: 31, Action Contribution: 1.473605, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.42297000000002, Action_id: 87, Action Contribution: 1.4547000000000003, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.72389100000002, Action_id: 81, Action Contribution: 1.300921, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.91096600000002, Action_id: 54, Action Contribution: 1.1870749999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.04871800000002, Action_id: 3, Action Contribution: 1.1377519999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.09367800000003, Action_id: 51, Action Contribution: 1.04496, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.01682600000002, Action_id: 74, Action Contribution: 0.9231479999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.12772300000002, Action_id: 58, Action Contribution: 0.11089700000000001, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 15, Current Score: 84.76498600000002, Action_id: 101, Action Contribution: 0.6372630000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.35785600000003, Action_id: 116, Action Contribution: 1.59287, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.97126100000003, Action_id: 7, Action Contribution: 0.613405, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.46525700000002, Action_id: 11, Action Contribution: 0.4939960000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.86747500000003, Action_id: 66, Action Contribution: 0.40221799999999996, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 20, Current Score: 88.33257800000003, Action_id: 113, Action Contribution: 0.465103, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.73971800000002, Action_id: 17, Action Contribution: 0.40713999999999984, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.02285200000003, Action_id: 35, Action Contribution: 0.28313400000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.24175400000003, Action_id: 96, Action Contribution: 0.2189020000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.71956200000002, Action_id: 70, Action Contribution: 0.47780800000000007, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.79548900000002, Action_id: 110, Action Contribution: 0.07592699999999997, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 26, Current Score: 89.86996800000001, Action_id: 42, Action Contribution: 0.0744789999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 27, Current Score: 90.00852000000002, Action_id: 105, Action Contribution: 0.138552, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.77320200000001, Action_id: 127, Action Contribution: -1.235318, Positive Actions: 9, Actions Above Chosen: 70, 
Turn: 29, Current Score: 90.00852000000002, Action_id: 127, Action Contribution: 1.235318, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.77320200000001, Action_id: 127, Action Contribution: -1.235318, Positive Actions: 9, Actions Above Chosen: 70, 
Turn: 31, Current Score: 90.00852000000002, Action_id: 127, Action Contribution: 1.235318, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.77320200000001, Action_id: 127, Action Contribution: -1.235318, Positive Actions: 9, Actions Above Chosen: 70, 
Turn: 33, Current Score: 90.00852000000002, Action_id: 127, Action Contribution: 1.235318, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.77320200000001, Action_id: 127, Action Contribution: -1.235318, Positive Actions: 9, Actions Above Chosen: 70, 
Turn: 35, Current Score: 90.00852000000002, Action_id: 127, Action Contribution: 1.235318, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.77320200000001, Action_id: 127, Action Contribution: -1.235318, Positive Actions: 9, Actions Above Chosen: 70, 
Turn: 37, Current Score: 90.00852000000002, Action_id: 127, Action Contribution: 1.235318, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.77320200000001, Action_id: 127, Action Contribution: -1.235318, Positive Actions: 9, Actions Above Chosen: 70, 
Turn: 39, Current Score: 90.00852000000002, Action_id: 127, Action Contribution: 1.235318, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.77320200000001, Action_id: 127, Action Contribution: -1.235318, Positive Actions: 9, Actions Above Chosen: 70, 
