Turn: 1, Current Score: 18.501589000000003, Action_id: 26, Action Contribution: 1.513359, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.237637000000003, Action_id: 13, Action Contribution: 0.736048, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.557373000000002, Action_id: 27, Action Contribution: 0.3197360000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.559747, Action_id: 12, Action Contribution: 0.0023739999999999872, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 5, Current Score: 21.241911, Action_id: 19, Action Contribution: 1.6821640000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 22.20201, Action_id: 5, Action Contribution: 0.960099, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.674828, Action_id: 16, Action Contribution: 0.47281800000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.039997000000003, Action_id: 17, Action Contribution: 0.36516899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.098308000000003, Action_id: 31, Action Contribution: 0.05831099999999989, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 23.155782000000002, Action_id: 0, Action Contribution: 0.05747400000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.503401000000004, Action_id: 28, Action Contribution: 0.347619, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.549615000000003, Action_id: 31, Action Contribution: 0.046213999999999866, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.05861, Action_id: 1, Action Contribution: -2.491005, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 14, Current Score: 21.522411, Action_id: 20, Action Contribution: 0.4638009999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.844957, Action_id: 25, Action Contribution: 0.32254600000000017, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.060007000000002, Action_id: 13, Action Contribution: 0.21505000000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.171054, Action_id: 18, Action Contribution: 0.11104700000000006, Positive Actions: 2, Actions Above Chosen: 1, 
