Turn: 1, Current Score: 64.60764500000003, Action_id: 57, Action Contribution: 1.552657, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.62591700000003, Action_id: 9, Action Contribution: 1.018272, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.63152800000003, Action_id: 75, Action Contribution: 1.005611, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.58074200000003, Action_id: 115, Action Contribution: 0.949214, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.46493100000004, Action_id: 125, Action Contribution: 0.884189, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.33455600000003, Action_id: 20, Action Contribution: 0.869625, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.19647300000004, Action_id: 76, Action Contribution: 0.861917, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.04498800000005, Action_id: 6, Action Contribution: 0.848515, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.82973000000004, Action_id: 35, Action Contribution: 0.784742, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.59804000000004, Action_id: 107, Action Contribution: 0.76831, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.34267300000003, Action_id: 15, Action Contribution: 0.7446330000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.07962500000004, Action_id: 106, Action Contribution: 0.736952, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.79656700000004, Action_id: 79, Action Contribution: 0.7169420000000002, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.40046900000004, Action_id: 0, Action Contribution: 0.6039019999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.97819600000004, Action_id: 96, Action Contribution: 0.5777270000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.55553800000004, Action_id: 118, Action Contribution: 0.5773419999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.08578000000004, Action_id: 123, Action Contribution: 0.5302420000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.59490200000005, Action_id: 84, Action Contribution: 0.509122, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.07575200000005, Action_id: 87, Action Contribution: 0.48084999999999994, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.55222300000005, Action_id: 44, Action Contribution: 0.476471, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.02230900000005, Action_id: 77, Action Contribution: 0.470086, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.48358000000005, Action_id: 104, Action Contribution: 0.46127100000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.39775100000004, Action_id: 50, Action Contribution: 0.9141710000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.92291000000004, Action_id: 122, Action Contribution: 0.5251589999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.38199200000004, Action_id: 112, Action Contribution: 0.4590820000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.78627300000004, Action_id: 54, Action Contribution: 0.404281, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 27, Current Score: 82.17408800000004, Action_id: 67, Action Contribution: 0.387815, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.55520100000004, Action_id: 47, Action Contribution: 0.38111300000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.92411800000004, Action_id: 14, Action Contribution: 0.368917, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.29288200000003, Action_id: 3, Action Contribution: 0.3687640000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 31, Current Score: 83.65689900000004, Action_id: 116, Action Contribution: 0.36401700000000003, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.98831200000004, Action_id: 121, Action Contribution: 0.33141299999999996, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.28264700000004, Action_id: 59, Action Contribution: 0.294335, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 34, Current Score: 84.56855400000003, Action_id: 37, Action Contribution: 0.2859069999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 35, Current Score: 84.85130400000003, Action_id: 86, Action Contribution: 0.28274999999999995, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.10699500000003, Action_id: 102, Action Contribution: 0.2556910000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 37, Current Score: 85.35746900000002, Action_id: 7, Action Contribution: 0.2504740000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 38, Current Score: 85.60599400000002, Action_id: 34, Action Contribution: 0.2485250000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 39, Current Score: 85.91445200000003, Action_id: 49, Action Contribution: 0.3084579999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.16111600000002, Action_id: 42, Action Contribution: 0.246664, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.39998400000002, Action_id: 100, Action Contribution: 0.23886799999999997, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.63295000000002, Action_id: 2, Action Contribution: 0.232966, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.82911600000003, Action_id: 103, Action Contribution: 0.196166, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.00726900000002, Action_id: 17, Action Contribution: 0.178153, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.17823100000003, Action_id: 45, Action Contribution: 0.17096200000000006, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.34259400000002, Action_id: 23, Action Contribution: 0.164363, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.77352100000002, Action_id: 21, Action Contribution: 0.43092699999999995, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.93006400000002, Action_id: 32, Action Contribution: 0.15654299999999988, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.08143400000002, Action_id: 123, Action Contribution: 0.15137, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.20632000000002, Action_id: 29, Action Contribution: 0.12488600000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.82114000000001, Action_id: 72, Action Contribution: 0.6148199999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 52, Current Score: 88.88817500000002, Action_id: 56, Action Contribution: 0.06703500000000007, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.94581900000001, Action_id: 1, Action Contribution: 0.05764400000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.00084400000001, Action_id: 127, Action Contribution: 0.05502499999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 55, Current Score: 89.05579000000002, Action_id: 93, Action Contribution: 0.05494599999999994, Positive Actions: 5, Actions Above Chosen: 0, 
