Turn: 1, Current Score: 17.597137000000004, Action_id: 25, Action Contribution: 1.4689299999999998, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 2, Current Score: 18.243015000000003, Action_id: 18, Action Contribution: 0.6458779999999997, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.834721000000002, Action_id: 4, Action Contribution: 0.5917059999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.197408000000003, Action_id: 29, Action Contribution: 0.362687, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.438878000000003, Action_id: 19, Action Contribution: 0.24147000000000007, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.916774000000004, Action_id: 5, Action Contribution: 0.47789599999999977, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.547885000000004, Action_id: 30, Action Contribution: 0.6311110000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.011551000000004, Action_id: 6, Action Contribution: 0.463666, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.381421000000003, Action_id: 27, Action Contribution: 0.3698699999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 22.006455000000003, Action_id: 14, Action Contribution: 0.6250340000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.457213000000003, Action_id: 10, Action Contribution: 0.45075800000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.510173, Action_id: 21, Action Contribution: 0.05296000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.798455, Action_id: 23, Action Contribution: 0.2882819999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.033614, Action_id: 25, Action Contribution: 0.23515900000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.244401, Action_id: 10, Action Contribution: 0.21078699999999972, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 18.460354, Action_id: 3, Action Contribution: -4.784047, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 18.915315, Action_id: 21, Action Contribution: 0.45496100000000006, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 18, Current Score: 19.548669, Action_id: 25, Action Contribution: 0.6333539999999999, Positive Actions: 7, Actions Above Chosen: 5, 
