Turn: 1, Current Score: 32.380508, Action_id: 54, Action Contribution: 0.4366780000000004, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 2, Current Score: 32.870101, Action_id: 10, Action Contribution: 0.48959300000000017, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 3, Current Score: 33.328593999999995, Action_id: 63, Action Contribution: 0.458493, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 4, Current Score: 33.791171, Action_id: 3, Action Contribution: 0.4625769999999999, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 5, Current Score: 34.275135999999996, Action_id: 18, Action Contribution: 0.4839650000000001, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 6, Current Score: 34.836377, Action_id: 8, Action Contribution: 0.5612410000000001, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 7, Current Score: 35.388321, Action_id: 55, Action Contribution: 0.551944, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 8, Current Score: 35.878481, Action_id: 56, Action Contribution: 0.49016, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 9, Current Score: 36.320328, Action_id: 19, Action Contribution: 0.44184700000000005, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 10, Current Score: 36.753698, Action_id: 6, Action Contribution: 0.4333699999999999, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 11, Current Score: 37.308664, Action_id: 13, Action Contribution: 0.5549660000000001, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 12, Current Score: 37.858679, Action_id: 25, Action Contribution: 0.5500150000000001, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 13, Current Score: 38.313990000000004, Action_id: 5, Action Contribution: 0.455311, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 14, Current Score: 38.679202000000004, Action_id: 6, Action Contribution: 0.36521200000000004, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 15, Current Score: 39.01514100000001, Action_id: 11, Action Contribution: 0.3359389999999998, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 16, Current Score: 39.50518400000001, Action_id: 63, Action Contribution: 0.4900430000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 17, Current Score: 39.81180500000001, Action_id: 9, Action Contribution: 0.3066209999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 18, Current Score: 40.240309, Action_id: 39, Action Contribution: 0.4285039999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 19, Current Score: 40.559639000000004, Action_id: 58, Action Contribution: 0.3193300000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 20, Current Score: 41.034148, Action_id: 4, Action Contribution: 0.4745090000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 41.60996, Action_id: 53, Action Contribution: 0.5758119999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 42.219787000000004, Action_id: 63, Action Contribution: 0.6098270000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 23, Current Score: 42.523735, Action_id: 60, Action Contribution: 0.30394800000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.839453, Action_id: 51, Action Contribution: 0.31571799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.637898, Action_id: 1, Action Contribution: 0.798445, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.05741, Action_id: 10, Action Contribution: 0.4195119999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.384125999999995, Action_id: 54, Action Contribution: 0.32671599999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 39.258306, Action_id: 17, Action Contribution: -5.125819999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 29, Current Score: 39.74897, Action_id: 20, Action Contribution: 0.49066400000000004, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 30, Current Score: 40.15667, Action_id: 53, Action Contribution: 0.40770000000000006, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 31, Current Score: 40.603268, Action_id: 5, Action Contribution: 0.44659800000000005, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 32, Current Score: 41.031296, Action_id: 42, Action Contribution: 0.42802799999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 33, Current Score: 41.365499, Action_id: 39, Action Contribution: 0.33420300000000014, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 34, Current Score: 42.095843, Action_id: 10, Action Contribution: 0.7303439999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 35, Current Score: 42.240029, Action_id: 2, Action Contribution: 0.1441860000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 42.553902, Action_id: 43, Action Contribution: 0.3138729999999996, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 42.993874, Action_id: 56, Action Contribution: 0.43997199999999986, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.607856999999996, Action_id: 31, Action Contribution: 0.613983, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 43.938117999999996, Action_id: 30, Action Contribution: 0.3302609999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 44.872896999999995, Action_id: 8, Action Contribution: 0.9347790000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.12508699999999, Action_id: 28, Action Contribution: 0.25218999999999986, Positive Actions: 1, Actions Above Chosen: 0, 
