INFO:root:Turn: 1, Current Score: 20.164258, Action_id: 10, Action Contribution: 1.43156, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.351726, Action_id: 19, Action Contribution: 1.187468, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 22.152183, Action_id: 1, Action Contribution: 0.800457, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.639655, Action_id: 7, Action Contribution: 0.487472, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.005158, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.325950000000002, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.425929000000004, Action_id: 11, Action Contribution: 0.09997900000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.534187000000003, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.577683000000004, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.589581000000003, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.588904000000003, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.527437000000003, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 23.557219000000003, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 23.423488000000003, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 23.215634, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 22.998488000000002, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 23.206342000000003, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 23.423488000000003, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.184295000000002, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 23.423488000000003, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 3, Actions Above Chosen: 0
