INFO:root:Turn: 1, Current Score: 32.442797999999996, Action_id: 12, Action Contribution: 1.4542449999999998, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 33.869854999999994, Action_id: 15, Action Contribution: 1.4270570000000002, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 35.23723999999999, Action_id: 28, Action Contribution: 1.367385, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.41722599999999, Action_id: 25, Action Contribution: 1.179986, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 37.595020999999996, Action_id: 3, Action Contribution: 1.177795, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 38.44732, Action_id: 36, Action Contribution: 0.8522989999999998, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 39.113732999999996, Action_id: 18, Action Contribution: 0.666413, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 39.751599, Action_id: 20, Action Contribution: 0.637866, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 40.279302, Action_id: 11, Action Contribution: 0.527703, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 40.764979000000004, Action_id: 30, Action Contribution: 0.485677, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 41.245067000000006, Action_id: 52, Action Contribution: 0.48008799999999985, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 41.652409000000006, Action_id: 0, Action Contribution: 0.407342, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 42.157971, Action_id: 56, Action Contribution: 0.505562, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 42.548698, Action_id: 6, Action Contribution: 0.39072700000000005, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 42.798946, Action_id: 38, Action Contribution: 0.250248, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 42.883174000000004, Action_id: 21, Action Contribution: 0.08422799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 42.929928000000004, Action_id: 34, Action Contribution: 0.04675399999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 43.80895400000001, Action_id: 27, Action Contribution: 0.879026, Positive Actions: 2, Actions Above Chosen: 0
