Turn: 1, Current Score: 70.96230400000002, Action_id: 41, Action Contribution: 2.1984830000000004, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.00998200000002, Action_id: 89, Action Contribution: 2.047678, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.73586600000002, Action_id: 42, Action Contribution: 1.7258840000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.11404900000002, Action_id: 18, Action Contribution: 1.3781830000000002, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.31955400000002, Action_id: 21, Action Contribution: 1.205505, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.38442900000003, Action_id: 26, Action Contribution: 1.064875, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.40283200000003, Action_id: 102, Action Contribution: 1.0184030000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.40678300000003, Action_id: 7, Action Contribution: 1.003951, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.36852300000004, Action_id: 81, Action Contribution: 0.9617400000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.26615300000005, Action_id: 90, Action Contribution: 0.8976299999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.28532400000005, Action_id: 16, Action Contribution: 1.019171, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.31697400000004, Action_id: 108, Action Contribution: 1.0316500000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.92534200000004, Action_id: 43, Action Contribution: 0.6083679999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.82657500000005, Action_id: 110, Action Contribution: 0.9012330000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.43197600000005, Action_id: 122, Action Contribution: 0.6054010000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.97554800000005, Action_id: 98, Action Contribution: 0.5435719999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.93744500000004, Action_id: 62, Action Contribution: 0.9618970000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.23228100000004, Action_id: 3, Action Contribution: 0.29483599999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.46968200000005, Action_id: 80, Action Contribution: 0.23740099999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.98600100000004, Action_id: 106, Action Contribution: 0.5163190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.53948400000004, Action_id: 123, Action Contribution: 0.5534830000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.75046500000005, Action_id: 100, Action Contribution: 0.21098099999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 24, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 26, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 28, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 30, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 32, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 34, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 36, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 38, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 40, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 42, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 44, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 46, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 48, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 50, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 52, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 54, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 56, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 58, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 60, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 62, Current Score: 89.75046500000005, Action_id: 106, Action Contribution: 1.779382, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 87.97108300000005, Action_id: 106, Action Contribution: -1.779382, Positive Actions: 0, Actions Above Chosen: 59, 
