INFO:root:Turn: 1, Current Score: 31.19960199999999, Action_id: 33, Action Contribution: 1.422157, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 32.58846799999999, Action_id: 43, Action Contribution: 1.3888660000000002, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 33.78469199999999, Action_id: 10, Action Contribution: 1.196224, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 34.86433699999999, Action_id: 50, Action Contribution: 1.079645, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 35.93737999999999, Action_id: 40, Action Contribution: 1.0730430000000002, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 36.95244899999999, Action_id: 51, Action Contribution: 1.0150689999999998, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 37.95020499999999, Action_id: 53, Action Contribution: 0.9977560000000001, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 38.76930299999999, Action_id: 16, Action Contribution: 0.8190980000000001, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 39.580466999999985, Action_id: 63, Action Contribution: 0.811164, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 40.32651999999999, Action_id: 30, Action Contribution: 0.746053, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 40.93121399999999, Action_id: 57, Action Contribution: 0.6046940000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 41.53252499999999, Action_id: 46, Action Contribution: 0.6013110000000002, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 42.15466599999999, Action_id: 41, Action Contribution: 0.6221409999999998, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 42.56709999999999, Action_id: 48, Action Contribution: 0.4124340000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 42.97710699999999, Action_id: 5, Action Contribution: 0.410007, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 43.31192799999999, Action_id: 52, Action Contribution: 0.33482100000000004, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 43.601500999999985, Action_id: 56, Action Contribution: 0.28957299999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 44.428457999999985, Action_id: 45, Action Contribution: 0.8269569999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 44.75743699999998, Action_id: 9, Action Contribution: 0.328979, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.03168899999998, Action_id: 32, Action Contribution: 0.274252, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 45.13265199999998, Action_id: 1, Action Contribution: 0.10096299999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 45.18276599999998, Action_id: 31, Action Contribution: 0.05011400000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.42691199999998, Action_id: 8, Action Contribution: 0.24414600000000009, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 45.42691199999998, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 45.35698699999998, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
