Turn: 1, Current Score: 30.235905000000002, Action_id: 32, Action Contribution: 2.6694969999999993, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.719384000000005, Action_id: 8, Action Contribution: 2.483479, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.939677, Action_id: 1, Action Contribution: 1.220293, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 4, Current Score: 34.944889, Action_id: 11, Action Contribution: 1.0052119999999998, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 5, Current Score: 35.701452, Action_id: 4, Action Contribution: 0.7565630000000001, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 6, Current Score: 36.280227000000004, Action_id: 19, Action Contribution: 0.578775, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 7, Current Score: 36.708701000000005, Action_id: 26, Action Contribution: 0.428474, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 8, Current Score: 37.16004900000001, Action_id: 53, Action Contribution: 0.45134799999999997, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 9, Current Score: 37.54812700000001, Action_id: 6, Action Contribution: 0.3880779999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 10, Current Score: 37.86845700000001, Action_id: 16, Action Contribution: 0.32033, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 11, Current Score: 38.137372000000006, Action_id: 30, Action Contribution: 0.2689150000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 12, Current Score: 38.469775000000006, Action_id: 7, Action Contribution: 0.332403, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 13, Current Score: 38.964986, Action_id: 27, Action Contribution: 0.4952110000000001, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 14, Current Score: 39.498839000000004, Action_id: 54, Action Contribution: 0.5338529999999999, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 15, Current Score: 39.962540000000004, Action_id: 29, Action Contribution: 0.46370100000000003, Positive Actions: 13, Actions Above Chosen: 6, 
