INFO:root:Turn: 1, Current Score: 18.372219000000005, Action_id: 20, Action Contribution: 2.201344, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.660411000000003, Action_id: 3, Action Contribution: 1.288192, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.409815000000002, Action_id: 7, Action Contribution: 0.749404, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.697362000000002, Action_id: 1, Action Contribution: 0.2875470000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.013491000000002, Action_id: 4, Action Contribution: 0.316129, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.267377000000003, Action_id: 11, Action Contribution: 0.25388600000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.480128000000004, Action_id: 3, Action Contribution: 0.2127509999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.036444000000003, Action_id: 2, Action Contribution: 0.5563159999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.036444000000003, Action_id: 25, Action Contribution: 0.34334, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.036444000000003, Action_id: 25, Action Contribution: 0.34334, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.036444000000003, Action_id: 25, Action Contribution: 0.34334, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.036444000000003, Action_id: 25, Action Contribution: 0.34334, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.036444000000003, Action_id: 25, Action Contribution: 0.34334, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.036444000000003, Action_id: 25, Action Contribution: 0.34334, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.036444000000003, Action_id: 25, Action Contribution: 0.34334, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.693104, Action_id: 25, Action Contribution: -0.34334, Positive Actions: 0, Actions Above Chosen: 0
