Turn: 1, Current Score: 33.34303800000001, Action_id: 56, Action Contribution: 1.8603830000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.797050000000006, Action_id: 2, Action Contribution: 1.454012, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.97194400000001, Action_id: 6, Action Contribution: 1.174894, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.12145700000001, Action_id: 62, Action Contribution: 1.149513, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.22744900000001, Action_id: 8, Action Contribution: 1.105992, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.21243100000001, Action_id: 37, Action Contribution: 0.9849819999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.19718500000001, Action_id: 60, Action Contribution: 0.984754, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.007877000000015, Action_id: 9, Action Contribution: 0.810692, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.57089600000001, Action_id: 57, Action Contribution: 0.5630189999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.56116200000001, Action_id: 48, Action Contribution: 0.9902659999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.92919200000001, Action_id: 18, Action Contribution: 0.36802999999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.50101500000001, Action_id: 52, Action Contribution: 0.5718230000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.79111700000001, Action_id: 39, Action Contribution: 0.29010199999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.13029800000001, Action_id: 19, Action Contribution: 0.33918099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.37335900000001, Action_id: 46, Action Contribution: 1.243061, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.83811500000001, Action_id: 13, Action Contribution: 0.46475600000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.15018500000001, Action_id: 31, Action Contribution: 0.31206999999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.638397000000005, Action_id: 36, Action Contribution: 0.4882120000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 20, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 22, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 24, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 26, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 28, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 30, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 32, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 34, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 36, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 38, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 40, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 42, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 44, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 46, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 48, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 50, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 52, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 54, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 56, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 58, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 60, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 62, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 64, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 66, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 68, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 70, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 72, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 74, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 76, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 78, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 80, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 82, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 84, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 86, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 88, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 90, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 92, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 94, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 96, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 98, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 100, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 102, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 104, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 106, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 108, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 110, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 112, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 114, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 116, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 118, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 120, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 121, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 122, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 123, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 124, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 125, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 126, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 127, Current Score: 45.643779, Action_id: 50, Action Contribution: -0.9946179999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 128, Current Score: 46.638397000000005, Action_id: 50, Action Contribution: 0.994618, Positive Actions: 1, Actions Above Chosen: 0, 
