Turn: 1, Current Score: 31.947365000000005, Action_id: 63, Action Contribution: 1.5198019999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.850953000000004, Action_id: 54, Action Contribution: 0.903588, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 3, Current Score: 33.625814000000005, Action_id: 29, Action Contribution: 0.774861, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 4, Current Score: 34.90849000000001, Action_id: 27, Action Contribution: 1.282676, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.78428100000001, Action_id: 52, Action Contribution: 0.8757910000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.53344200000001, Action_id: 19, Action Contribution: 0.7491610000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.106027000000005, Action_id: 8, Action Contribution: 0.5725849999999997, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.62607800000001, Action_id: 26, Action Contribution: 0.520051, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.09143400000001, Action_id: 30, Action Contribution: 0.4653560000000002, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 10, Current Score: 38.571096000000004, Action_id: 41, Action Contribution: 0.47966200000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.975771, Action_id: 39, Action Contribution: 0.40467500000000006, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.346478000000005, Action_id: 0, Action Contribution: 0.37070699999999995, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.057582000000004, Action_id: 11, Action Contribution: 0.711104, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.41808, Action_id: 18, Action Contribution: 0.360498, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.800221, Action_id: 32, Action Contribution: 0.38214099999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.326387000000004, Action_id: 5, Action Contribution: 0.526166, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.608107000000004, Action_id: 29, Action Contribution: 0.2817200000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.04485700000001, Action_id: 6, Action Contribution: 0.43675, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.309878000000005, Action_id: 43, Action Contribution: 0.26502100000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.545775000000006, Action_id: 58, Action Contribution: 0.23589700000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.68798100000001, Action_id: 15, Action Contribution: 0.14220599999999994, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 22, Current Score: 42.680786000000005, Action_id: 16, Action Contribution: -0.0071949999999999514, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 23, Current Score: 42.821935, Action_id: 47, Action Contribution: 0.14114899999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.949511, Action_id: 23, Action Contribution: 0.12757600000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.055667, Action_id: 14, Action Contribution: 0.10615599999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 32, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 34, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 36, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 38, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 40, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 42, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.055667, Action_id: 50, Action Contribution: -0.0616540000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 44, Current Score: 43.117321, Action_id: 50, Action Contribution: 0.0616540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
