Turn: 1, Current Score: 16.242644, Action_id: 2, Action Contribution: 1.430961, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.266263, Action_id: 19, Action Contribution: 1.023619, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.034036999999998, Action_id: 0, Action Contribution: 0.767774, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.484308999999996, Action_id: 5, Action Contribution: 0.45027199999999984, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.282708999999997, Action_id: 15, Action Contribution: 0.7984000000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.574716999999996, Action_id: 18, Action Contribution: 0.29200799999999993, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.271854999999995, Action_id: 9, Action Contribution: 0.6971379999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.876079999999995, Action_id: 17, Action Contribution: 0.6042249999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.520606999999995, Action_id: 6, Action Contribution: 0.6445269999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.561936999999993, Action_id: 14, Action Contribution: 0.04133000000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.457631999999993, Action_id: 5, Action Contribution: -3.104305, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 19.092809999999993, Action_id: 27, Action Contribution: 0.635178, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.985470999999993, Action_id: 24, Action Contribution: 0.892661, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 14, Current Score: 20.398358999999992, Action_id: 30, Action Contribution: 0.4128879999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.648628999999993, Action_id: 18, Action Contribution: 0.2502700000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.23108299999999, Action_id: 3, Action Contribution: 0.5824540000000001, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 17, Current Score: 21.539934999999993, Action_id: 31, Action Contribution: 0.3088519999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.719333999999993, Action_id: 3, Action Contribution: 0.17939899999999975, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.946723999999993, Action_id: 8, Action Contribution: 0.2273900000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.299697999999992, Action_id: 31, Action Contribution: 0.352974, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.418363999999993, Action_id: 16, Action Contribution: 1.1186660000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.20775499999999, Action_id: 0, Action Contribution: -4.210609, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 19.774208999999992, Action_id: 16, Action Contribution: 0.5664539999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 24, Current Score: 20.239338999999994, Action_id: 30, Action Contribution: 0.46513000000000027, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 25, Current Score: 20.575628999999992, Action_id: 18, Action Contribution: 0.33629, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 26, Current Score: 21.231064999999994, Action_id: 8, Action Contribution: 0.6554359999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.498820999999992, Action_id: 28, Action Contribution: 0.2677560000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 18.573307999999994, Action_id: 19, Action Contribution: -2.925513, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 19.091298999999992, Action_id: 25, Action Contribution: 0.5179910000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 19.42502899999999, Action_id: 26, Action Contribution: 0.33372999999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 19.683507999999993, Action_id: 12, Action Contribution: 0.25847900000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 32, Current Score: 19.85485299999999, Action_id: 29, Action Contribution: 0.17134499999999975, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 20.121387999999993, Action_id: 13, Action Contribution: 0.26653500000000035, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 34, Current Score: 21.22422299999999, Action_id: 26, Action Contribution: 1.102835, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.92077099999999, Action_id: 31, Action Contribution: 0.6965480000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.56730199999999, Action_id: 28, Action Contribution: 0.6465309999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 19.07504399999999, Action_id: 23, Action Contribution: -3.4922579999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 38, Current Score: 19.35915599999999, Action_id: 31, Action Contribution: 0.2841119999999998, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 39, Current Score: 19.71152399999999, Action_id: 25, Action Contribution: 0.352368, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 40, Current Score: 20.21019999999999, Action_id: 28, Action Contribution: 0.4986760000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 41, Current Score: 20.60185499999999, Action_id: 17, Action Contribution: 0.391655, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 42, Current Score: 20.88823099999999, Action_id: 23, Action Contribution: 0.2863760000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 21.37075099999999, Action_id: 28, Action Contribution: 0.4825199999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.81002999999999, Action_id: 24, Action Contribution: 0.43927900000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.00832799999999, Action_id: 25, Action Contribution: 0.1982980000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 18.279361999999992, Action_id: 4, Action Contribution: -3.728965999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 47, Current Score: 18.755117999999992, Action_id: 27, Action Contribution: 0.47575599999999996, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 48, Current Score: 19.071996999999993, Action_id: 17, Action Contribution: 0.3168789999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 49, Current Score: 19.354436999999994, Action_id: 0, Action Contribution: 0.28244000000000014, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 50, Current Score: 19.888767999999995, Action_id: 1, Action Contribution: 0.534331, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 51, Current Score: 20.425011999999995, Action_id: 29, Action Contribution: 0.536244, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 52, Current Score: 20.653729999999996, Action_id: 24, Action Contribution: 0.2287180000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 53, Current Score: 20.811849999999996, Action_id: 1, Action Contribution: 0.15811999999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 20.993644999999997, Action_id: 9, Action Contribution: 0.18179499999999982, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 55, Current Score: 21.024098, Action_id: 0, Action Contribution: 0.03045299999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.226125, Action_id: 31, Action Contribution: 0.20202700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.515817, Action_id: 2, Action Contribution: 0.28969200000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 18.258705999999997, Action_id: 12, Action Contribution: -3.257111, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 59, Current Score: 19.052380999999997, Action_id: 11, Action Contribution: 0.793675, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 60, Current Score: 19.478374999999996, Action_id: 21, Action Contribution: 0.4259940000000002, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 61, Current Score: 20.026393999999996, Action_id: 26, Action Contribution: 0.5480189999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 62, Current Score: 20.444850999999996, Action_id: 12, Action Contribution: 0.41845699999999986, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 63, Current Score: 20.824689999999997, Action_id: 26, Action Contribution: 0.37983900000000015, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 64, Current Score: 21.213741999999996, Action_id: 3, Action Contribution: 0.38905200000000006, Positive Actions: 9, Actions Above Chosen: 5, 
