Turn: 1, Current Score: 30.696977000000004, Action_id: 26, Action Contribution: 0.45829300000000006, Positive Actions: 41, Actions Above Chosen: 29, 
Turn: 2, Current Score: 31.122858000000004, Action_id: 50, Action Contribution: 0.42588100000000007, Positive Actions: 37, Actions Above Chosen: 30, 
Turn: 3, Current Score: 31.554112000000003, Action_id: 46, Action Contribution: 0.4312539999999998, Positive Actions: 39, Actions Above Chosen: 30, 
Turn: 4, Current Score: 31.918628000000002, Action_id: 48, Action Contribution: 0.364516, Positive Actions: 39, Actions Above Chosen: 31, 
Turn: 5, Current Score: 32.308755000000005, Action_id: 63, Action Contribution: 0.390127, Positive Actions: 36, Actions Above Chosen: 27, 
Turn: 6, Current Score: 32.813821000000004, Action_id: 29, Action Contribution: 0.505066, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 7, Current Score: 33.292108000000006, Action_id: 5, Action Contribution: 0.47828699999999996, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 8, Current Score: 33.823978000000004, Action_id: 53, Action Contribution: 0.5318699999999996, Positive Actions: 30, Actions Above Chosen: 18, 
Turn: 9, Current Score: 34.274254000000006, Action_id: 47, Action Contribution: 0.4502759999999999, Positive Actions: 33, Actions Above Chosen: 15, 
Turn: 10, Current Score: 34.772982000000006, Action_id: 2, Action Contribution: 0.498728, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 11, Current Score: 35.18342700000001, Action_id: 36, Action Contribution: 0.41044500000000006, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 12, Current Score: 35.68644700000001, Action_id: 61, Action Contribution: 0.50302, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 13, Current Score: 36.22331600000001, Action_id: 32, Action Contribution: 0.536869, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 14, Current Score: 36.77589500000001, Action_id: 41, Action Contribution: 0.5525790000000004, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 15, Current Score: 37.39532300000001, Action_id: 5, Action Contribution: 0.6194280000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 16, Current Score: 37.72776600000001, Action_id: 36, Action Contribution: 0.33244300000000027, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 17, Current Score: 38.00927400000001, Action_id: 39, Action Contribution: 0.2815080000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 18, Current Score: 38.47625900000001, Action_id: 31, Action Contribution: 0.4669849999999998, Positive Actions: 9, Actions Above Chosen: 4, 
