Turn: 1, Current Score: 68.17293899999999, Action_id: 13, Action Contribution: 1.136895, Positive Actions: 55, Actions Above Chosen: 12, 
Turn: 2, Current Score: 69.69031899999999, Action_id: 119, Action Contribution: 1.5173800000000002, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 3, Current Score: 71.41771099999998, Action_id: 25, Action Contribution: 1.727392, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 4, Current Score: 72.99146399999998, Action_id: 122, Action Contribution: 1.573753, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.55964499999997, Action_id: 60, Action Contribution: 1.5681810000000003, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.53455599999998, Action_id: 90, Action Contribution: -4.025089, Positive Actions: 22, Actions Above Chosen: 127, 
Turn: 7, Current Score: 71.97766499999999, Action_id: 9, Action Contribution: 1.443109, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 8, Current Score: 74.45282399999999, Action_id: 0, Action Contribution: 2.475159, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 9, Current Score: 76.493175, Action_id: 75, Action Contribution: 2.0403510000000007, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 10, Current Score: 76.866193, Action_id: 81, Action Contribution: 0.37301800000000024, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 11, Current Score: 77.303091, Action_id: 103, Action Contribution: 0.4368979999999998, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 12, Current Score: 77.74687399999999, Action_id: 39, Action Contribution: 0.4437829999999999, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 13, Current Score: 78.21502799999999, Action_id: 98, Action Contribution: 0.46815399999999996, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 14, Current Score: 78.702541, Action_id: 13, Action Contribution: 0.48751300000000003, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 15, Current Score: 79.199482, Action_id: 53, Action Contribution: 0.49694099999999986, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 16, Current Score: 79.687359, Action_id: 7, Action Contribution: 0.4878770000000001, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 17, Current Score: 80.153156, Action_id: 90, Action Contribution: 0.4657970000000002, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 18, Current Score: 80.614847, Action_id: 113, Action Contribution: 0.4616910000000002, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 19, Current Score: 81.110744, Action_id: 109, Action Contribution: 0.49589700000000003, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 20, Current Score: 81.69529299999999, Action_id: 4, Action Contribution: 0.584549, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 21, Current Score: 82.300641, Action_id: 20, Action Contribution: 0.6053479999999999, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 22, Current Score: 82.991854, Action_id: 127, Action Contribution: 0.691213, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 23, Current Score: 83.82235200000001, Action_id: 2, Action Contribution: 0.830498, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 24, Current Score: 84.37003100000001, Action_id: 47, Action Contribution: 0.5476790000000004, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 25, Current Score: 85.09187000000001, Action_id: 97, Action Contribution: 0.7218390000000001, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 26, Current Score: 85.88435600000001, Action_id: 95, Action Contribution: 0.7924860000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 27, Current Score: 86.79297100000001, Action_id: 18, Action Contribution: 0.908615, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 28, Current Score: 87.48788, Action_id: 96, Action Contribution: 0.694909, Positive Actions: 7, Actions Above Chosen: 3, 
