Turn: 1, Current Score: 58.53765100000001, Action_id: 30, Action Contribution: 0.513693, Positive Actions: 81, Actions Above Chosen: 65, 
Turn: 2, Current Score: 59.06185900000001, Action_id: 33, Action Contribution: 0.5242080000000001, Positive Actions: 80, Actions Above Chosen: 66, 
Turn: 3, Current Score: 59.596694000000014, Action_id: 32, Action Contribution: 0.5348349999999997, Positive Actions: 81, Actions Above Chosen: 57, 
Turn: 4, Current Score: 60.162905000000016, Action_id: 87, Action Contribution: 0.5662110000000001, Positive Actions: 75, Actions Above Chosen: 56, 
Turn: 5, Current Score: 60.759292000000016, Action_id: 69, Action Contribution: 0.5963869999999998, Positive Actions: 74, Actions Above Chosen: 56, 
Turn: 6, Current Score: 61.37675400000002, Action_id: 34, Action Contribution: 0.617462, Positive Actions: 71, Actions Above Chosen: 52, 
Turn: 7, Current Score: 62.06988900000002, Action_id: 80, Action Contribution: 0.6931349999999998, Positive Actions: 67, Actions Above Chosen: 51, 
Turn: 8, Current Score: 62.678176000000015, Action_id: 14, Action Contribution: 0.608287, Positive Actions: 66, Actions Above Chosen: 49, 
Turn: 9, Current Score: 63.37445500000001, Action_id: 91, Action Contribution: 0.6962790000000002, Positive Actions: 64, Actions Above Chosen: 46, 
Turn: 10, Current Score: 64.10636600000001, Action_id: 90, Action Contribution: 0.7319110000000001, Positive Actions: 60, Actions Above Chosen: 42, 
Turn: 11, Current Score: 64.91240300000001, Action_id: 59, Action Contribution: 0.8060370000000002, Positive Actions: 58, Actions Above Chosen: 34, 
Turn: 12, Current Score: 65.79670800000001, Action_id: 94, Action Contribution: 0.8843049999999999, Positive Actions: 55, Actions Above Chosen: 30, 
Turn: 13, Current Score: 66.78810700000001, Action_id: 40, Action Contribution: 0.9913989999999999, Positive Actions: 52, Actions Above Chosen: 23, 
Turn: 14, Current Score: 68.12319300000001, Action_id: 42, Action Contribution: 1.335086, Positive Actions: 48, Actions Above Chosen: 11, 
Turn: 15, Current Score: 69.71911400000002, Action_id: 37, Action Contribution: 1.595921, Positive Actions: 48, Actions Above Chosen: 11, 
Turn: 16, Current Score: 71.56467500000002, Action_id: 105, Action Contribution: 1.845561, Positive Actions: 45, Actions Above Chosen: 5, 
Turn: 17, Current Score: 73.55607100000002, Action_id: 79, Action Contribution: 1.991396, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 18, Current Score: 75.30375100000002, Action_id: 125, Action Contribution: 1.7476800000000001, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 19, Current Score: 71.23431800000002, Action_id: 18, Action Contribution: -4.069433, Positive Actions: 26, Actions Above Chosen: 127, 
Turn: 20, Current Score: 73.28489800000001, Action_id: 116, Action Contribution: 2.05058, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 21, Current Score: 75.40633800000002, Action_id: 107, Action Contribution: 2.12144, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 22, Current Score: 75.82867200000003, Action_id: 12, Action Contribution: 0.4223340000000001, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 23, Current Score: 76.28305600000003, Action_id: 6, Action Contribution: 0.4543839999999999, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 24, Current Score: 76.82190500000003, Action_id: 96, Action Contribution: 0.538849, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 25, Current Score: 77.37459200000004, Action_id: 84, Action Contribution: 0.5526870000000003, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 26, Current Score: 77.93097600000003, Action_id: 99, Action Contribution: 0.5563840000000002, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 27, Current Score: 78.58597300000002, Action_id: 75, Action Contribution: 0.6549970000000003, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 28, Current Score: 79.12654800000003, Action_id: 11, Action Contribution: 0.5405749999999999, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 29, Current Score: 79.63796400000003, Action_id: 53, Action Contribution: 0.5114160000000001, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 30, Current Score: 80.36945300000002, Action_id: 121, Action Contribution: 0.7314889999999997, Positive Actions: 12, Actions Above Chosen: 3, 
