Turn: 1, Current Score: 37.504356, Action_id: 54, Action Contribution: 1.793754, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 39.188229, Action_id: 44, Action Contribution: 1.6838730000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.51365, Action_id: 41, Action Contribution: 1.325421, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.922418, Action_id: 47, Action Contribution: 0.408768, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 5, Current Score: 41.382379, Action_id: 57, Action Contribution: 0.45996099999999995, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 6, Current Score: 42.323879, Action_id: 2, Action Contribution: 0.9415, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.123962999999996, Action_id: 22, Action Contribution: 0.800084, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.60797899999999, Action_id: 26, Action Contribution: 0.48401599999999995, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.006888999999994, Action_id: 23, Action Contribution: 0.39891, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.44049199999999, Action_id: 19, Action Contribution: 0.433603, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.83590499999999, Action_id: 62, Action Contribution: 0.39541300000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.78843199999999, Action_id: 31, Action Contribution: -0.04747299999999999, Positive Actions: 10, Actions Above Chosen: 11, 
Turn: 13, Current Score: 45.16318499999999, Action_id: 52, Action Contribution: 0.374753, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.510656999999995, Action_id: 0, Action Contribution: 0.3474720000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.840191, Action_id: 28, Action Contribution: 0.3295340000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.076015, Action_id: 9, Action Contribution: 0.23582400000000003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 17, Current Score: 46.445432, Action_id: 4, Action Contribution: 0.369417, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.963257999999996, Action_id: 33, Action Contribution: 0.517826, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.248591, Action_id: 34, Action Contribution: 0.285333, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.48291, Action_id: 45, Action Contribution: 0.23431899999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.639553, Action_id: 12, Action Contribution: 0.15664299999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.728868999999996, Action_id: 7, Action Contribution: 0.08931599999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.493044999999995, Action_id: 9, Action Contribution: -0.23582400000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 24, Current Score: 47.728868999999996, Action_id: 9, Action Contribution: 0.23582400000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 47.493044999999995, Action_id: 9, Action Contribution: -0.23582400000000003, Positive Actions: 3, Actions Above Chosen: 9, 
