INFO:root:Turn: 1, Current Score: 66.786693, Action_id: 10, Action Contribution: 0.7471090000000001, Positive Actions: 68, Actions Above Chosen: 35
INFO:root:Turn: 2, Current Score: 67.584056, Action_id: 96, Action Contribution: 0.7973630000000003, Positive Actions: 65, Actions Above Chosen: 33
INFO:root:Turn: 3, Current Score: 68.422661, Action_id: 28, Action Contribution: 0.8386049999999998, Positive Actions: 63, Actions Above Chosen: 26
INFO:root:Turn: 4, Current Score: 69.386486, Action_id: 8, Action Contribution: 0.9638249999999997, Positive Actions: 58, Actions Above Chosen: 22
INFO:root:Turn: 5, Current Score: 70.70265900000001, Action_id: 68, Action Contribution: 1.3161729999999998, Positive Actions: 50, Actions Above Chosen: 11
INFO:root:Turn: 6, Current Score: 72.406118, Action_id: 9, Action Contribution: 1.703459, Positive Actions: 45, Actions Above Chosen: 6
INFO:root:Turn: 7, Current Score: 74.22864100000001, Action_id: 104, Action Contribution: 1.8225230000000003, Positive Actions: 36, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 76.23609400000001, Action_id: 126, Action Contribution: 2.007453, Positive Actions: 30, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 76.647091, Action_id: 101, Action Contribution: 0.41099700000000017, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 10, Current Score: 77.036894, Action_id: 99, Action Contribution: 0.3898030000000002, Positive Actions: 27, Actions Above Chosen: 15
INFO:root:Turn: 11, Current Score: 77.492261, Action_id: 14, Action Contribution: 0.45536700000000013, Positive Actions: 27, Actions Above Chosen: 15
INFO:root:Turn: 12, Current Score: 77.915023, Action_id: 12, Action Contribution: 0.4227619999999999, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 13, Current Score: 78.380193, Action_id: 91, Action Contribution: 0.46517000000000003, Positive Actions: 26, Actions Above Chosen: 14
INFO:root:Turn: 14, Current Score: 78.796091, Action_id: 82, Action Contribution: 0.4158979999999999, Positive Actions: 22, Actions Above Chosen: 11
INFO:root:Turn: 15, Current Score: 79.35563900000001, Action_id: 60, Action Contribution: 0.559548, Positive Actions: 22, Actions Above Chosen: 10
INFO:root:Turn: 16, Current Score: 79.92979700000001, Action_id: 5, Action Contribution: 0.5741580000000001, Positive Actions: 18, Actions Above Chosen: 7
