Turn: 1, Current Score: 63.41089300000002, Action_id: 76, Action Contribution: 1.425331, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.59965900000002, Action_id: 95, Action Contribution: 1.188766, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.58393300000002, Action_id: 39, Action Contribution: 0.9842740000000002, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.50135300000002, Action_id: 85, Action Contribution: 0.91742, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.38243000000003, Action_id: 7, Action Contribution: 0.8810769999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.25129800000003, Action_id: 100, Action Contribution: 0.8688680000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.09543000000004, Action_id: 48, Action Contribution: 0.8441319999999999, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 8, Current Score: 69.93837900000004, Action_id: 55, Action Contribution: 0.842949, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 9, Current Score: 70.76426600000003, Action_id: 103, Action Contribution: 0.825887, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 10, Current Score: 71.53215800000004, Action_id: 81, Action Contribution: 0.767892, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.59137200000004, Action_id: 79, Action Contribution: 1.0592139999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.31909000000003, Action_id: 65, Action Contribution: 0.7277180000000002, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.73588300000003, Action_id: 61, Action Contribution: 1.4167930000000002, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.40432200000004, Action_id: 40, Action Contribution: 0.668439, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.04221600000004, Action_id: 83, Action Contribution: 0.6378940000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.64444700000004, Action_id: 9, Action Contribution: 0.602231, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.22785300000004, Action_id: 74, Action Contribution: 0.5834060000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.78756000000004, Action_id: 19, Action Contribution: 0.5597070000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.33467800000004, Action_id: 49, Action Contribution: 0.547118, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.87057800000004, Action_id: 124, Action Contribution: 0.5359, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.40415000000004, Action_id: 22, Action Contribution: 0.5335719999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.91211200000005, Action_id: 0, Action Contribution: 0.507962, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.37714300000005, Action_id: 26, Action Contribution: 0.46503099999999997, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.82591000000005, Action_id: 33, Action Contribution: 0.448767, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.26816500000005, Action_id: 57, Action Contribution: 0.44225499999999995, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.67873700000005, Action_id: 51, Action Contribution: 0.41057200000000005, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 27, Current Score: 82.08746800000006, Action_id: 63, Action Contribution: 0.40873100000000007, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.48389800000005, Action_id: 42, Action Contribution: 0.39643000000000006, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.85866400000005, Action_id: 115, Action Contribution: 0.37476600000000004, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.30174600000005, Action_id: 71, Action Contribution: 0.4430819999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 31, Current Score: 83.67130800000005, Action_id: 88, Action Contribution: 0.36956199999999995, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.03752400000005, Action_id: 99, Action Contribution: 0.366216, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.40347700000005, Action_id: 122, Action Contribution: 0.365953, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.20400100000005, Action_id: 84, Action Contribution: 0.8005239999999999, Positive Actions: 19, Actions Above Chosen: 0, 
