Turn: 1, Current Score: 68.77837199999999, Action_id: 111, Action Contribution: 1.334903, Positive Actions: 53, Actions Above Chosen: 13, 
Turn: 2, Current Score: 70.753362, Action_id: 112, Action Contribution: 1.9749900000000005, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 3, Current Score: 72.073347, Action_id: 127, Action Contribution: 1.319985, Positive Actions: 41, Actions Above Chosen: 11, 
Turn: 4, Current Score: 72.15432, Action_id: 64, Action Contribution: 0.08097299999999985, Positive Actions: 40, Actions Above Chosen: 36, 
Turn: 5, Current Score: 73.685501, Action_id: 113, Action Contribution: 1.531181, Positive Actions: 41, Actions Above Chosen: 7, 
Turn: 6, Current Score: 73.981578, Action_id: 31, Action Contribution: 0.29607700000000026, Positive Actions: 33, Actions Above Chosen: 27, 
Turn: 7, Current Score: 74.654097, Action_id: 72, Action Contribution: 0.672519, Positive Actions: 37, Actions Above Chosen: 13, 
Turn: 8, Current Score: 76.09449599999999, Action_id: 97, Action Contribution: 1.440399, Positive Actions: 33, Actions Above Chosen: 5, 
Turn: 9, Current Score: 77.11770999999999, Action_id: 73, Action Contribution: 1.0232140000000003, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 10, Current Score: 78.04180199999999, Action_id: 45, Action Contribution: 0.9240920000000001, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 11, Current Score: 78.41281099999999, Action_id: 22, Action Contribution: 0.37100899999999987, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 12, Current Score: 79.01767399999999, Action_id: 2, Action Contribution: 0.604863, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 13, Current Score: 79.47428399999998, Action_id: 23, Action Contribution: 0.45660999999999985, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 14, Current Score: 79.49105199999998, Action_id: 70, Action Contribution: 0.01676799999999995, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 15, Current Score: 79.96014699999998, Action_id: 109, Action Contribution: 0.46909500000000004, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 16, Current Score: 80.09563999999997, Action_id: 63, Action Contribution: 0.13549299999999995, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 17, Current Score: 80.18044399999998, Action_id: 119, Action Contribution: 0.08480399999999944, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 18, Current Score: 81.02147399999998, Action_id: 74, Action Contribution: 0.8410299999999999, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 19, Current Score: 81.76859199999998, Action_id: 79, Action Contribution: 0.747118, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 20, Current Score: 81.86254499999998, Action_id: 80, Action Contribution: 0.09395299999999984, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 21, Current Score: 81.92564899999998, Action_id: 95, Action Contribution: 0.06310400000000016, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 22, Current Score: 82.06810099999998, Action_id: 127, Action Contribution: 0.1424520000000003, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 23, Current Score: 82.50155899999999, Action_id: 84, Action Contribution: 0.4334580000000001, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 24, Current Score: 82.58797599999998, Action_id: 34, Action Contribution: 0.08641699999999997, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 25, Current Score: 83.51810299999998, Action_id: 18, Action Contribution: 0.9301270000000001, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 26, Current Score: 84.12962499999998, Action_id: 89, Action Contribution: 0.6115219999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 27, Current Score: 84.21345699999998, Action_id: 35, Action Contribution: 0.08383199999999968, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 28, Current Score: 85.04199499999997, Action_id: 122, Action Contribution: 0.8285380000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 29, Current Score: 85.07823399999997, Action_id: 88, Action Contribution: 0.03623900000000013, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 30, Current Score: 85.70901699999996, Action_id: 35, Action Contribution: 0.6307830000000002, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 31, Current Score: 85.80990399999996, Action_id: 102, Action Contribution: 0.10088700000000006, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 32, Current Score: 86.37224099999996, Action_id: 110, Action Contribution: 0.562337, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 33, Current Score: 86.53657599999995, Action_id: 71, Action Contribution: 0.1643349999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 87.16385599999995, Action_id: 44, Action Contribution: 0.6272799999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 35, Current Score: 87.18827899999995, Action_id: 39, Action Contribution: 0.024422999999999917, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 36, Current Score: 87.86244099999995, Action_id: 95, Action Contribution: 0.6741619999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 88.77975399999994, Action_id: 52, Action Contribution: 0.917313, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 89.17378199999995, Action_id: 71, Action Contribution: 0.39402800000000027, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.34481199999995, Action_id: 105, Action Contribution: 0.17103000000000024, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.66759399999995, Action_id: 82, Action Contribution: 0.3227820000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.91254699999995, Action_id: 29, Action Contribution: 0.24495299999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 90.06328099999995, Action_id: 46, Action Contribution: 0.15073400000000015, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 90.65216899999994, Action_id: 82, Action Contribution: 0.588888, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 45, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 47, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 49, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 51, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 53, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 55, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 57, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 59, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 61, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 63, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 65, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 67, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 69, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 71, Current Score: 90.65216899999994, Action_id: 13, Action Contribution: 1.599551, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 72, Current Score: 89.05261799999994, Action_id: 13, Action Contribution: -1.5995509999999997, Positive Actions: 0, Actions Above Chosen: 54, 
