Turn: 1, Current Score: 15.809325000000001, Action_id: 22, Action Contribution: 1.237956, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.725361, Action_id: 24, Action Contribution: 0.9160360000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.559879, Action_id: 4, Action Contribution: 0.834518, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.738249999999997, Action_id: 30, Action Contribution: 1.178371, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.393387999999998, Action_id: 14, Action Contribution: 0.655138, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.557678999999997, Action_id: 31, Action Contribution: 1.164291, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.071856999999998, Action_id: 21, Action Contribution: 0.514178, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.544186999999997, Action_id: 12, Action Contribution: 0.47233000000000014, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.864814999999997, Action_id: 11, Action Contribution: 0.320628, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.964814999999998, Action_id: 25, Action Contribution: 0.09999999999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.058352, Action_id: 19, Action Contribution: 0.09353699999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.585971, Action_id: 26, Action Contribution: 0.5276190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.260417, Action_id: 17, Action Contribution: -0.3255540000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 14, Current Score: 22.585971, Action_id: 17, Action Contribution: 0.325554, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.260417, Action_id: 17, Action Contribution: -0.3255540000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 16, Current Score: 22.585971, Action_id: 17, Action Contribution: 0.325554, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.260417, Action_id: 17, Action Contribution: -0.3255540000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 18, Current Score: 22.585971, Action_id: 17, Action Contribution: 0.325554, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.260417, Action_id: 17, Action Contribution: -0.3255540000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 20, Current Score: 22.585971, Action_id: 17, Action Contribution: 0.325554, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.260417, Action_id: 17, Action Contribution: -0.3255540000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 22, Current Score: 22.585971, Action_id: 17, Action Contribution: 0.325554, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.260417, Action_id: 17, Action Contribution: -0.3255540000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 24, Current Score: 22.585971, Action_id: 17, Action Contribution: 0.325554, Positive Actions: 1, Actions Above Chosen: 0, 
