Turn: 1, Current Score: 16.525723, Action_id: 6, Action Contribution: 2.2993200000000003, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.695401, Action_id: 22, Action Contribution: 1.1696780000000002, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.304966, Action_id: 24, Action Contribution: 0.6095650000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.75438, Action_id: 2, Action Contribution: 0.449414, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.23753, Action_id: 18, Action Contribution: 0.4831500000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.571491, Action_id: 19, Action Contribution: 0.3339610000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.804803000000003, Action_id: 16, Action Contribution: 0.23331199999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.156022000000004, Action_id: 26, Action Contribution: 0.35121900000000006, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.370759000000003, Action_id: 3, Action Contribution: 0.21473699999999984, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.493837000000003, Action_id: 5, Action Contribution: 1.123078, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.209039000000004, Action_id: 24, Action Contribution: 0.715202, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.352257000000005, Action_id: 16, Action Contribution: 0.14321799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.995290000000004, Action_id: 14, Action Contribution: 0.643033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.680123000000005, Action_id: 24, Action Contribution: 0.6848330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 18.627637000000004, Action_id: 20, Action Contribution: -5.052486000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 19.087222000000004, Action_id: 19, Action Contribution: 0.4595849999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 17, Current Score: 20.033175000000004, Action_id: 29, Action Contribution: 0.945953, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 18, Current Score: 20.339168000000004, Action_id: 5, Action Contribution: 0.3059929999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.181992000000005, Action_id: 18, Action Contribution: 0.8428239999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.320073000000004, Action_id: 9, Action Contribution: 0.1380809999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.913549000000003, Action_id: 27, Action Contribution: 1.5934760000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 17.534570000000002, Action_id: 20, Action Contribution: -5.378979000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 18.813705000000002, Action_id: 14, Action Contribution: 1.279135, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 24, Current Score: 19.58237, Action_id: 29, Action Contribution: 0.7686650000000002, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 25, Current Score: 19.944367, Action_id: 10, Action Contribution: 0.3619969999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 20.278333, Action_id: 27, Action Contribution: 0.33396599999999976, Positive Actions: 6, Actions Above Chosen: 3, 
