Turn: 1, Current Score: 72.764987, Action_id: 21, Action Contribution: 0.9065129999999999, Positive Actions: 52, Actions Above Chosen: 11, 
Turn: 2, Current Score: 73.292111, Action_id: 98, Action Contribution: 0.5271239999999997, Positive Actions: 49, Actions Above Chosen: 18, 
Turn: 3, Current Score: 73.565961, Action_id: 40, Action Contribution: 0.27385, Positive Actions: 46, Actions Above Chosen: 32, 
Turn: 4, Current Score: 75.720995, Action_id: 72, Action Contribution: 2.155034, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.78851900000001, Action_id: 7, Action Contribution: 0.06752400000000003, Positive Actions: 46, Actions Above Chosen: 43, 
Turn: 6, Current Score: 75.923568, Action_id: 22, Action Contribution: 0.1350490000000002, Positive Actions: 44, Actions Above Chosen: 36, 
Turn: 7, Current Score: 76.291624, Action_id: 127, Action Contribution: 0.36805600000000005, Positive Actions: 42, Actions Above Chosen: 21, 
Turn: 8, Current Score: 77.483306, Action_id: 78, Action Contribution: 1.1916819999999997, Positive Actions: 40, Actions Above Chosen: 6, 
Turn: 9, Current Score: 78.127166, Action_id: 51, Action Contribution: 0.6438600000000001, Positive Actions: 37, Actions Above Chosen: 9, 
Turn: 10, Current Score: 79.28339100000001, Action_id: 85, Action Contribution: 1.156225, Positive Actions: 35, Actions Above Chosen: 5, 
Turn: 11, Current Score: 80.092173, Action_id: 80, Action Contribution: 0.808782, Positive Actions: 31, Actions Above Chosen: 4, 
Turn: 12, Current Score: 80.435227, Action_id: 92, Action Contribution: 0.343054, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 13, Current Score: 80.476709, Action_id: 37, Action Contribution: 0.04148200000000008, Positive Actions: 26, Actions Above Chosen: 24, 
Turn: 14, Current Score: 80.714802, Action_id: 63, Action Contribution: 0.238093, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 15, Current Score: 81.19629900000001, Action_id: 64, Action Contribution: 0.481497, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 16, Current Score: 81.34253500000001, Action_id: 68, Action Contribution: 0.14623600000000014, Positive Actions: 25, Actions Above Chosen: 19, 
