Turn: 1, Current Score: 59.405971000000044, Action_id: 1, Action Contribution: 2.5256320000000003, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 61.80574300000004, Action_id: 74, Action Contribution: 2.399772, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 3, Current Score: 63.43825400000004, Action_id: 31, Action Contribution: 1.6325110000000003, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 4, Current Score: 64.84134800000004, Action_id: 99, Action Contribution: 1.4030939999999998, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 66.13931400000004, Action_id: 14, Action Contribution: 1.2979660000000002, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 67.51984200000004, Action_id: 3, Action Contribution: 1.380528, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 7, Current Score: 68.81282400000003, Action_id: 5, Action Contribution: 1.292982, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.08399700000004, Action_id: 124, Action Contribution: 1.2711729999999999, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.32743400000004, Action_id: 20, Action Contribution: 1.2434370000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.47967500000004, Action_id: 35, Action Contribution: 1.1522409999999998, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.47055200000004, Action_id: 13, Action Contribution: 0.990877, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.37328800000004, Action_id: 30, Action Contribution: 0.902736, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.20584000000005, Action_id: 107, Action Contribution: 0.8325520000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.01335900000005, Action_id: 111, Action Contribution: 0.807519, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.82014100000005, Action_id: 83, Action Contribution: 0.8067819999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.69084200000005, Action_id: 87, Action Contribution: 0.8707010000000002, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.40310300000004, Action_id: 8, Action Contribution: 0.7122609999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.11534900000004, Action_id: 122, Action Contribution: 0.7122459999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.76271400000003, Action_id: 119, Action Contribution: 0.6473650000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.38119400000004, Action_id: 64, Action Contribution: 0.61848, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.97433700000003, Action_id: 127, Action Contribution: 0.5931430000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.45246600000003, Action_id: 117, Action Contribution: 0.4781289999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.92428100000004, Action_id: 126, Action Contribution: 0.471815, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.83283200000004, Action_id: 72, Action Contribution: 0.9085509999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.44281300000004, Action_id: 15, Action Contribution: 0.6099809999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.91151700000005, Action_id: 101, Action Contribution: 0.46870400000000007, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.36377100000004, Action_id: 102, Action Contribution: 0.452254, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.79630700000004, Action_id: 69, Action Contribution: 0.432536, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.20746700000004, Action_id: 81, Action Contribution: 0.41115999999999997, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.59607000000004, Action_id: 73, Action Contribution: 0.388603, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.98369600000004, Action_id: 19, Action Contribution: 0.38762599999999986, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.35761000000004, Action_id: 57, Action Contribution: 0.373914, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.54021200000004, Action_id: 47, Action Contribution: 1.1826020000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.87803300000004, Action_id: 85, Action Contribution: 0.33782100000000004, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.15065900000005, Action_id: 17, Action Contribution: 0.27262600000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.85229300000005, Action_id: 23, Action Contribution: 0.7016339999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.10594500000005, Action_id: 22, Action Contribution: 0.25365200000000016, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.33180400000005, Action_id: 94, Action Contribution: 0.22585900000000014, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.52087000000004, Action_id: 104, Action Contribution: 0.189066, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.68166400000004, Action_id: 88, Action Contribution: 0.160794, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.77768600000005, Action_id: 36, Action Contribution: 0.09602199999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.28575600000005, Action_id: 26, Action Contribution: 0.5080699999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.47822700000005, Action_id: 61, Action Contribution: 0.19247099999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.54005600000005, Action_id: 63, Action Contribution: 0.06182899999999991, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.60175700000005, Action_id: 59, Action Contribution: 0.061700999999999895, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.65793400000005, Action_id: 71, Action Contribution: 0.05617699999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.71096800000005, Action_id: 77, Action Contribution: 0.053034000000000026, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.75337500000005, Action_id: 92, Action Contribution: 0.04240699999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.77635800000004, Action_id: 2, Action Contribution: 0.022982999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 51, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 53, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 55, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 57, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 59, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 61, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 63, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 65, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 67, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 69, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 71, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 73, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 89.34214300000005, Action_id: 96, Action Contribution: -1.434215, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 75, Current Score: 90.77635800000004, Action_id: 96, Action Contribution: 1.4342150000000002, Positive Actions: 2, Actions Above Chosen: 0, 
