Turn: 1, Current Score: 17.312841, Action_id: 20, Action Contribution: 1.4419540000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.817187999999998, Action_id: 10, Action Contribution: 1.5043469999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.917025, Action_id: 6, Action Contribution: 1.0998370000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.549816, Action_id: 3, Action Contribution: 0.6327910000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.217012, Action_id: 19, Action Contribution: 0.6671959999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.645416, Action_id: 5, Action Contribution: 0.428404, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.946088, Action_id: 0, Action Contribution: 0.30067199999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.767663, Action_id: 22, Action Contribution: 0.821575, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.885997, Action_id: 28, Action Contribution: 0.11833400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.475324999999998, Action_id: 4, Action Contribution: 0.5893279999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.478662999999997, Action_id: 14, Action Contribution: 0.003337999999999952, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.213666999999997, Action_id: 21, Action Contribution: -0.264996, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 13, Current Score: 23.597227999999998, Action_id: 26, Action Contribution: 0.38356100000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 15, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 17, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 19, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 21, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 23, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 25, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 27, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 29, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 31, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 33, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 35, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 37, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 39, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 41, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 43, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 45, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 47, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 49, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 51, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 53, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 55, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 57, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 59, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 61, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 63, Current Score: 23.597227999999998, Action_id: 27, Action Contribution: 0.4411680000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.156059999999997, Action_id: 27, Action Contribution: -0.4411680000000001, Positive Actions: 0, Actions Above Chosen: 5, 
