Turn: 1, Current Score: 18.524339999999995, Action_id: 0, Action Contribution: 1.538635, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.479444999999995, Action_id: 21, Action Contribution: 0.9551050000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.091253999999996, Action_id: 13, Action Contribution: 0.611809, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.583003999999995, Action_id: 3, Action Contribution: 0.49175, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.726877999999996, Action_id: 10, Action Contribution: 0.14387399999999995, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 6, Current Score: 21.164198999999996, Action_id: 5, Action Contribution: 0.43732099999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 9, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 12, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 14, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 16, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 18, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 20, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 21, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 22, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 23, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 24, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 26, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 27, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 28, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 21.102520999999996, Action_id: 25, Action Contribution: -0.06167800000000001, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 30, Current Score: 21.164198999999996, Action_id: 25, Action Contribution: 0.06167800000000001, Positive Actions: 4, Actions Above Chosen: 3, 
