INFO:root:Turn: 1, Current Score: 18.554607999999998, Action_id: 17, Action Contribution: 0.591452, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.116873, Action_id: 25, Action Contribution: 0.5622649999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.540647, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.906552, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.090165000000002, Action_id: 0, Action Contribution: 0.18361300000000005, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.656375000000004, Action_id: 15, Action Contribution: 0.56621, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.767591000000003, Action_id: 28, Action Contribution: 0.11121600000000009, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.852562000000002, Action_id: 5, Action Contribution: 0.08497100000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.869454, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.869454, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.883286000000002, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
