Turn: 1, Current Score: 17.018068000000003, Action_id: 21, Action Contribution: 0.771844, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.026235000000003, Action_id: 4, Action Contribution: 0.00816699999999998, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 3, Current Score: 17.165100000000002, Action_id: 1, Action Contribution: 0.13886500000000002, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 4, Current Score: 18.051503000000004, Action_id: 29, Action Contribution: 0.886403, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.543623000000004, Action_id: 19, Action Contribution: 0.49212, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 6, Current Score: 18.868832000000005, Action_id: 5, Action Contribution: 0.325209, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.662137000000005, Action_id: 6, Action Contribution: 0.7933049999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.250636000000004, Action_id: 12, Action Contribution: 0.5884990000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.271268000000003, Action_id: 3, Action Contribution: 0.020632000000000095, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 10, Current Score: 20.526501000000003, Action_id: 25, Action Contribution: 0.255233, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 11, Current Score: 20.958740000000002, Action_id: 9, Action Contribution: 0.432239, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.461878000000002, Action_id: 14, Action Contribution: 0.503138, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.6004, Action_id: 17, Action Contribution: 0.13852199999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.903583, Action_id: 18, Action Contribution: 0.303183, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 22, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 30, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 34, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 36, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 38, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 40, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 42, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 46, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 48, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 50, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 52, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 54, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 56, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 58, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 60, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 62, Current Score: 21.903583, Action_id: 29, Action Contribution: 2.215277, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 19.688306, Action_id: 29, Action Contribution: -2.2152770000000004, Positive Actions: 0, Actions Above Chosen: 31, 
