Turn: 1, Current Score: 62.80512, Action_id: 110, Action Contribution: 2.303954, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.89844500000001, Action_id: 121, Action Contribution: 2.093325, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.831725, Action_id: 70, Action Contribution: 0.93328, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.68823400000001, Action_id: 28, Action Contribution: 0.856509, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.51922700000001, Action_id: 106, Action Contribution: 0.830993, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.32275400000002, Action_id: 0, Action Contribution: 0.803527, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.09618700000001, Action_id: 50, Action Contribution: 0.773433, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 69.84037200000002, Action_id: 13, Action Contribution: 0.744185, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 70.58178700000002, Action_id: 33, Action Contribution: 0.7414149999999999, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 10, Current Score: 71.30706700000002, Action_id: 67, Action Contribution: 0.7252799999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.03078500000002, Action_id: 64, Action Contribution: 0.7237180000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 12, Current Score: 72.70845700000002, Action_id: 39, Action Contribution: 0.677672, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 13, Current Score: 73.36676600000003, Action_id: 60, Action Contribution: 0.658309, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 14, Current Score: 73.99701600000003, Action_id: 21, Action Contribution: 0.63025, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 15, Current Score: 74.62477100000002, Action_id: 29, Action Contribution: 0.627755, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 16, Current Score: 75.24367600000002, Action_id: 63, Action Contribution: 0.618905, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 17, Current Score: 75.85122800000002, Action_id: 56, Action Contribution: 0.6075520000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.43304000000002, Action_id: 24, Action Contribution: 0.581812, Positive Actions: 37, Actions Above Chosen: 0, 
