Turn: 1, Current Score: 34.815020000000004, Action_id: 39, Action Contribution: 2.241237, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.452912000000005, Action_id: 6, Action Contribution: 1.6378920000000003, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.581785, Action_id: 62, Action Contribution: 1.128873, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.435825, Action_id: 18, Action Contribution: 0.85404, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.111467000000005, Action_id: 41, Action Contribution: 0.6756420000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.493405, Action_id: 29, Action Contribution: 1.3819380000000003, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.046525, Action_id: 24, Action Contribution: 0.5531200000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.582679000000006, Action_id: 9, Action Contribution: 0.536154, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.11996200000001, Action_id: 10, Action Contribution: 0.537283, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.30140000000001, Action_id: 52, Action Contribution: 0.18143799999999993, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.45986500000001, Action_id: 37, Action Contribution: 0.15846500000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.667539000000005, Action_id: 60, Action Contribution: 0.20767399999999991, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.43443200000001, Action_id: 22, Action Contribution: 0.766893, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.68479100000001, Action_id: 55, Action Contribution: 0.2503589999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.812776000000014, Action_id: 4, Action Contribution: 0.12798500000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.92839400000001, Action_id: 46, Action Contribution: 0.11561800000000011, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.24724900000001, Action_id: 63, Action Contribution: 0.318855, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.66701300000001, Action_id: 28, Action Contribution: 0.41976400000000025, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.759096000000014, Action_id: 32, Action Contribution: 0.09208299999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.845086000000016, Action_id: 21, Action Contribution: 0.08599000000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.852708000000014, Action_id: 51, Action Contribution: 0.007621999999999907, Positive Actions: 2, Actions Above Chosen: 0, 
