Turn: 1, Current Score: 15.944799999999999, Action_id: 31, Action Contribution: 1.2509029999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.118548, Action_id: 14, Action Contribution: 1.173748, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.176767, Action_id: 5, Action Contribution: 1.058219, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.994192, Action_id: 15, Action Contribution: 0.8174250000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.614652000000003, Action_id: 4, Action Contribution: 0.62046, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.600661000000002, Action_id: 29, Action Contribution: 0.986009, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.794577000000004, Action_id: 18, Action Contribution: 0.1939160000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 8, Current Score: 21.060484000000002, Action_id: 6, Action Contribution: 0.265907, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.887821000000002, Action_id: 17, Action Contribution: -0.1726629999999999, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 10, Current Score: 21.495117000000004, Action_id: 26, Action Contribution: 0.607296, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.734969000000003, Action_id: 27, Action Contribution: 0.23985199999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.777071000000003, Action_id: 8, Action Contribution: 0.042102, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.811355000000002, Action_id: 22, Action Contribution: 0.03428400000000009, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.830947000000002, Action_id: 0, Action Contribution: 0.019591999999999832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.811355000000002, Action_id: 0, Action Contribution: -0.019591999999999832, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.830947000000002, Action_id: 0, Action Contribution: 0.019591999999999832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.811355000000002, Action_id: 0, Action Contribution: -0.019591999999999832, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.830947000000002, Action_id: 0, Action Contribution: 0.019591999999999832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.811355000000002, Action_id: 0, Action Contribution: -0.019591999999999832, Positive Actions: 0, Actions Above Chosen: 0, 
