Turn: 1, Current Score: 18.735826999999997, Action_id: 19, Action Contribution: 0.8745360000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 2, Current Score: 20.107538999999996, Action_id: 5, Action Contribution: 1.371712, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 3, Current Score: 20.222058999999994, Action_id: 2, Action Contribution: 0.11452000000000007, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 4, Current Score: 20.592550999999993, Action_id: 23, Action Contribution: 0.37049200000000015, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 5, Current Score: 20.637853999999994, Action_id: 9, Action Contribution: 0.04530299999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.179555999999994, Action_id: 24, Action Contribution: 0.5417019999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.115895999999996, Action_id: 17, Action Contribution: 0.93634, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 17.756565999999996, Action_id: 22, Action Contribution: -4.359329999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 9, Current Score: 18.527024999999995, Action_id: 21, Action Contribution: 0.770459, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 10, Current Score: 18.957660999999995, Action_id: 13, Action Contribution: 0.430636, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 11, Current Score: 20.054773999999995, Action_id: 22, Action Contribution: 1.097113, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.291962999999996, Action_id: 27, Action Contribution: 0.2371890000000001, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 13, Current Score: 20.886286999999996, Action_id: 8, Action Contribution: 0.5943239999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.964448999999995, Action_id: 4, Action Contribution: 0.07816200000000023, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.759558999999996, Action_id: 27, Action Contribution: 0.7951100000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.508618999999996, Action_id: 26, Action Contribution: 0.7490600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.539435999999995, Action_id: 15, Action Contribution: 0.03081700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.194489999999995, Action_id: 10, Action Contribution: -2.344946, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 19, Current Score: 20.622681999999994, Action_id: 24, Action Contribution: 0.428192, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.723042999999993, Action_id: 10, Action Contribution: 1.100361, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.775105999999994, Action_id: 14, Action Contribution: 0.05206300000000019, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 20.802192999999995, Action_id: 17, Action Contribution: -0.9729130000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 23, Current Score: 20.919428999999994, Action_id: 14, Action Contribution: 0.11723599999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.289378999999993, Action_id: 13, Action Contribution: 0.36995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.529830999999994, Action_id: 12, Action Contribution: 0.240452, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.671388999999994, Action_id: 8, Action Contribution: 0.14155799999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 28, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 30, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 32, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 34, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 36, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 38, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 40, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 42, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 44, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 46, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 48, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 50, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 52, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 54, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 56, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 58, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 60, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 62, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 20.321936999999995, Action_id: 15, Action Contribution: -1.3494519999999999, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 64, Current Score: 21.671388999999994, Action_id: 15, Action Contribution: 1.3494519999999999, Positive Actions: 4, Actions Above Chosen: 0, 
