Turn: 1, Current Score: 15.825686999999999, Action_id: 27, Action Contribution: 0.6120209999999999, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 2, Current Score: 16.642291999999998, Action_id: 5, Action Contribution: 0.8166050000000001, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 3, Current Score: 17.489508999999998, Action_id: 16, Action Contribution: 0.847217, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.040972999999997, Action_id: 23, Action Contribution: 0.5514640000000002, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.825839, Action_id: 26, Action Contribution: 0.784866, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.307824, Action_id: 3, Action Contribution: 0.481985, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.41106, Action_id: 13, Action Contribution: 0.10323600000000005, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 8, Current Score: 20.04114, Action_id: 28, Action Contribution: 0.63008, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.681770999999998, Action_id: 10, Action Contribution: 0.640631, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.259421999999997, Action_id: 21, Action Contribution: 0.5776509999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.217065999999996, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 5, Actions Above Chosen: 6, 
Turn: 12, Current Score: 21.590589999999995, Action_id: 0, Action Contribution: 0.3735239999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.632945999999997, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 14, Current Score: 21.926207999999995, Action_id: 8, Action Contribution: 0.2932620000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.911185999999994, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 16, Current Score: 22.012568999999992, Action_id: 24, Action Contribution: 0.101383, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.027590999999994, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 22.058386999999993, Action_id: 20, Action Contribution: 0.03079599999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.104877999999992, Action_id: 2, Action Contribution: 0.04649100000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 21, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 25, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 29, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 33, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 37, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 41, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 45, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 49, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 53, Current Score: 22.047499999999992, Action_id: 1, Action Contribution: -0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 22.089855999999994, Action_id: 15, Action Contribution: 0.042356000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.104877999999992, Action_id: 1, Action Contribution: 0.01502200000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.06252199999999, Action_id: 15, Action Contribution: -0.042356000000000005, Positive Actions: 0, Actions Above Chosen: 2, 
