Turn: 1, Current Score: 15.308604999999998, Action_id: 28, Action Contribution: 0.159862, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 2, Current Score: 15.613126999999999, Action_id: 10, Action Contribution: 0.30452199999999996, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 3, Current Score: 16.043872999999998, Action_id: 3, Action Contribution: 0.43074599999999996, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 4, Current Score: 16.848197999999996, Action_id: 12, Action Contribution: 0.8043250000000002, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 5, Current Score: 18.384278999999996, Action_id: 11, Action Contribution: 1.5360810000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.865976999999997, Action_id: 6, Action Contribution: 1.4816980000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.057862999999998, Action_id: 13, Action Contribution: 0.19188600000000006, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 8, Current Score: 20.84143, Action_id: 17, Action Contribution: 0.7835670000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.862159, Action_id: 7, Action Contribution: 0.020728999999999952, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 10, Current Score: 21.185330999999998, Action_id: 25, Action Contribution: 0.323172, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.544551, Action_id: 1, Action Contribution: 0.3592200000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 12, Current Score: 22.361456999999998, Action_id: 26, Action Contribution: 0.8169059999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.599776, Action_id: 3, Action Contribution: -0.7616809999999999, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 14, Current Score: 21.678282999999997, Action_id: 18, Action Contribution: 0.078507, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 21.690841999999996, Action_id: 3, Action Contribution: 0.012558999999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.361456999999998, Action_id: 18, Action Contribution: 0.6706150000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.599776, Action_id: 3, Action Contribution: -0.7616809999999999, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 18, Current Score: 21.678282999999997, Action_id: 18, Action Contribution: 0.078507, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.690841999999996, Action_id: 3, Action Contribution: 0.012558999999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.361456999999998, Action_id: 18, Action Contribution: 0.6706150000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.599776, Action_id: 3, Action Contribution: -0.7616809999999999, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 22, Current Score: 21.678282999999997, Action_id: 18, Action Contribution: 0.078507, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 21.690841999999996, Action_id: 3, Action Contribution: 0.012558999999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.361456999999998, Action_id: 18, Action Contribution: 0.6706150000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.599776, Action_id: 3, Action Contribution: -0.7616809999999999, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 26, Current Score: 21.678282999999997, Action_id: 18, Action Contribution: 0.078507, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 21.690841999999996, Action_id: 3, Action Contribution: 0.012558999999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.361456999999998, Action_id: 18, Action Contribution: 0.6706150000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.599776, Action_id: 3, Action Contribution: -0.7616809999999999, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 30, Current Score: 21.678282999999997, Action_id: 18, Action Contribution: 0.078507, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 21.690841999999996, Action_id: 3, Action Contribution: 0.012558999999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.361456999999998, Action_id: 18, Action Contribution: 0.6706150000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.599776, Action_id: 3, Action Contribution: -0.7616809999999999, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 34, Current Score: 21.678282999999997, Action_id: 18, Action Contribution: 0.078507, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 21.690841999999996, Action_id: 3, Action Contribution: 0.012558999999999987, Positive Actions: 2, Actions Above Chosen: 1, 
