Turn: 1, Current Score: 64.51041200000002, Action_id: 39, Action Contribution: 1.3665779999999998, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.78889400000001, Action_id: 56, Action Contribution: 1.2784820000000001, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.92887200000001, Action_id: 85, Action Contribution: 1.1399779999999997, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.95497900000001, Action_id: 72, Action Contribution: 1.026107, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.96802100000001, Action_id: 104, Action Contribution: 1.013042, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.962624, Action_id: 64, Action Contribution: 0.994603, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.902788, Action_id: 83, Action Contribution: 0.940164, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.818685, Action_id: 117, Action Contribution: 0.915897, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.657568, Action_id: 29, Action Contribution: 0.838883, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.460909, Action_id: 69, Action Contribution: 0.803341, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.24358600000001, Action_id: 95, Action Contribution: 0.782677, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.903647, Action_id: 118, Action Contribution: 0.660061, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.527448, Action_id: 51, Action Contribution: 0.623801, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.13391100000001, Action_id: 68, Action Contribution: 0.606463, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.678801, Action_id: 48, Action Contribution: 0.54489, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.21826100000001, Action_id: 80, Action Contribution: 0.53946, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.73321700000001, Action_id: 49, Action Contribution: 0.514956, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.26806100000002, Action_id: 14, Action Contribution: 0.5348440000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.77568800000002, Action_id: 113, Action Contribution: 0.5076269999999999, Positive Actions: 33, Actions Above Chosen: 0, 
