Turn: 1, Current Score: 59.98799400000001, Action_id: 39, Action Contribution: 0.5700439999999999, Positive Actions: 84, Actions Above Chosen: 52, 
Turn: 2, Current Score: 60.54675800000001, Action_id: 59, Action Contribution: 0.558764, Positive Actions: 80, Actions Above Chosen: 54, 
Turn: 3, Current Score: 61.16662700000001, Action_id: 6, Action Contribution: 0.619869, Positive Actions: 79, Actions Above Chosen: 49, 
Turn: 4, Current Score: 61.79743700000001, Action_id: 16, Action Contribution: 0.6308100000000002, Positive Actions: 73, Actions Above Chosen: 46, 
Turn: 5, Current Score: 62.52130800000001, Action_id: 87, Action Contribution: 0.7238710000000002, Positive Actions: 68, Actions Above Chosen: 40, 
Turn: 6, Current Score: 63.28265100000001, Action_id: 20, Action Contribution: 0.7613429999999997, Positive Actions: 61, Actions Above Chosen: 38, 
Turn: 7, Current Score: 64.10616700000001, Action_id: 79, Action Contribution: 0.8235159999999999, Positive Actions: 62, Actions Above Chosen: 33, 
Turn: 8, Current Score: 65.06475300000001, Action_id: 117, Action Contribution: 0.9585860000000002, Positive Actions: 59, Actions Above Chosen: 28, 
Turn: 9, Current Score: 66.195198, Action_id: 111, Action Contribution: 1.1304450000000001, Positive Actions: 51, Actions Above Chosen: 20, 
Turn: 10, Current Score: 67.469958, Action_id: 74, Action Contribution: 1.2747600000000001, Positive Actions: 46, Actions Above Chosen: 12, 
Turn: 11, Current Score: 68.932658, Action_id: 77, Action Contribution: 1.4627000000000001, Positive Actions: 46, Actions Above Chosen: 8, 
Turn: 12, Current Score: 70.630962, Action_id: 103, Action Contribution: 1.698304, Positive Actions: 48, Actions Above Chosen: 2, 
Turn: 13, Current Score: 72.493821, Action_id: 8, Action Contribution: 1.8628589999999998, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 14, Current Score: 74.238339, Action_id: 112, Action Contribution: 1.744518, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 69.771017, Action_id: 88, Action Contribution: -4.467321999999999, Positive Actions: 36, Actions Above Chosen: 127, 
Turn: 16, Current Score: 71.758634, Action_id: 64, Action Contribution: 1.987617, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 17, Current Score: 73.514081, Action_id: 23, Action Contribution: 1.7554469999999998, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 18, Current Score: 69.07786300000001, Action_id: 81, Action Contribution: -4.436218000000001, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 19, Current Score: 70.963425, Action_id: 10, Action Contribution: 1.8855620000000002, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 20, Current Score: 72.856024, Action_id: 55, Action Contribution: 1.892599, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 21, Current Score: 68.177334, Action_id: 42, Action Contribution: -4.67869, Positive Actions: 35, Actions Above Chosen: 127, 
Turn: 22, Current Score: 69.79452500000001, Action_id: 0, Action Contribution: 1.6171909999999998, Positive Actions: 45, Actions Above Chosen: 5, 
Turn: 23, Current Score: 71.352365, Action_id: 72, Action Contribution: 1.5578400000000001, Positive Actions: 42, Actions Above Chosen: 4, 
Turn: 24, Current Score: 73.145808, Action_id: 57, Action Contribution: 1.7934430000000001, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 25, Current Score: 74.894304, Action_id: 16, Action Contribution: 1.7484959999999998, Positive Actions: 40, Actions Above Chosen: 3, 
Turn: 26, Current Score: 76.709337, Action_id: 67, Action Contribution: 1.8150330000000001, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 27, Current Score: 77.08126800000001, Action_id: 66, Action Contribution: 0.3719310000000001, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 28, Current Score: 77.437408, Action_id: 118, Action Contribution: 0.3561400000000001, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 29, Current Score: 77.960114, Action_id: 107, Action Contribution: 0.522706, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 30, Current Score: 78.464766, Action_id: 10, Action Contribution: 0.5046519999999999, Positive Actions: 30, Actions Above Chosen: 17, 
