Turn: 1, Current Score: 33.527616, Action_id: 36, Action Contribution: 1.411864, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 2, Current Score: 35.094987, Action_id: 45, Action Contribution: 1.5673709999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.419430000000006, Action_id: 11, Action Contribution: 1.324443, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.827484000000005, Action_id: 4, Action Contribution: 1.4080540000000004, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.083929000000005, Action_id: 12, Action Contribution: 1.256445, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.77573700000001, Action_id: 39, Action Contribution: 0.691808, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 7, Current Score: 40.81365000000001, Action_id: 6, Action Contribution: 1.037913, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.30096300000001, Action_id: 52, Action Contribution: 0.4873129999999999, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 9, Current Score: 42.131884000000014, Action_id: 57, Action Contribution: 0.830921, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.794871000000015, Action_id: 61, Action Contribution: 0.662987, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.39410500000002, Action_id: 59, Action Contribution: 0.599234, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.98681900000002, Action_id: 1, Action Contribution: 0.592714, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.514454000000015, Action_id: 47, Action Contribution: 0.5276350000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.89172300000001, Action_id: 16, Action Contribution: 0.3772690000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.92379900000002, Action_id: 44, Action Contribution: 0.03207599999999999, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 16, Current Score: 45.25793400000002, Action_id: 35, Action Contribution: 0.33413499999999996, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 17, Current Score: 46.36335700000002, Action_id: 18, Action Contribution: 1.105423, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.21063900000002, Action_id: 51, Action Contribution: -0.15271800000000002, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 19, Current Score: 46.46907100000002, Action_id: 23, Action Contribution: 0.2584320000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 20, Current Score: 46.92871700000002, Action_id: 42, Action Contribution: 0.45964599999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.397688000000024, Action_id: 34, Action Contribution: 0.46897100000000014, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.855158000000024, Action_id: 20, Action Contribution: 0.45746999999999993, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 48.19842300000003, Action_id: 38, Action Contribution: 0.34326500000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 25, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 26, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 27, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 29, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 30, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 31, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 32, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 33, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 34, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 35, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 36, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 37, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 38, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 39, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 40, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 41, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 42, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 43, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 44, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 45, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 46, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 47, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 48, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 49, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 50, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 51, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 52, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 53, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 54, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 55, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 56, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 57, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 58, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 59, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 60, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 61, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 62, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 63, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 64, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 65, Current Score: 48.19842300000003, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 66, Current Score: 48.017644000000026, Action_id: 60, Action Contribution: -0.18077900000000002, Positive Actions: 6, Actions Above Chosen: 7, 
