INFO:root:Turn: 1, Current Score: 63.425324999999994, Action_id: 91, Action Contribution: 0.6507370000000003, Positive Actions: 72, Actions Above Chosen: 40
INFO:root:Turn: 2, Current Score: 64.100849, Action_id: 16, Action Contribution: 0.675524, Positive Actions: 69, Actions Above Chosen: 38
INFO:root:Turn: 3, Current Score: 64.837931, Action_id: 95, Action Contribution: 0.7370819999999998, Positive Actions: 62, Actions Above Chosen: 36
INFO:root:Turn: 4, Current Score: 65.586613, Action_id: 5, Action Contribution: 0.748682, Positive Actions: 60, Actions Above Chosen: 32
INFO:root:Turn: 5, Current Score: 66.44269, Action_id: 124, Action Contribution: 0.8560769999999999, Positive Actions: 55, Actions Above Chosen: 28
INFO:root:Turn: 6, Current Score: 67.335623, Action_id: 12, Action Contribution: 0.892933, Positive Actions: 59, Actions Above Chosen: 22
INFO:root:Turn: 7, Current Score: 68.445724, Action_id: 66, Action Contribution: 1.1101009999999998, Positive Actions: 58, Actions Above Chosen: 13
INFO:root:Turn: 8, Current Score: 69.688963, Action_id: 19, Action Contribution: 1.2432390000000002, Positive Actions: 55, Actions Above Chosen: 13
INFO:root:Turn: 9, Current Score: 71.339698, Action_id: 79, Action Contribution: 1.6507349999999998, Positive Actions: 48, Actions Above Chosen: 9
INFO:root:Turn: 10, Current Score: 73.21927, Action_id: 26, Action Contribution: 1.879572, Positive Actions: 45, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 75.15048399999999, Action_id: 50, Action Contribution: 1.9312139999999995, Positive Actions: 39, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 77.28284, Action_id: 112, Action Contribution: 2.1323559999999997, Positive Actions: 32, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 77.66258699999999, Action_id: 96, Action Contribution: 0.3797470000000002, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 14, Current Score: 78.12336699999999, Action_id: 83, Action Contribution: 0.46077999999999997, Positive Actions: 25, Actions Above Chosen: 13
INFO:root:Turn: 15, Current Score: 78.64116499999999, Action_id: 84, Action Contribution: 0.5177980000000001, Positive Actions: 26, Actions Above Chosen: 11
INFO:root:Turn: 16, Current Score: 78.98521699999999, Action_id: 49, Action Contribution: 0.3440520000000001, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 17, Current Score: 79.57312499999999, Action_id: 55, Action Contribution: 0.587908, Positive Actions: 19, Actions Above Chosen: 11
INFO:root:Turn: 18, Current Score: 80.03694499999999, Action_id: 49, Action Contribution: 0.46382000000000007, Positive Actions: 20, Actions Above Chosen: 11
