Turn: 1, Current Score: 15.605053999999999, Action_id: 12, Action Contribution: 0.13279299999999994, Positive Actions: 21, Actions Above Chosen: 18, 
Turn: 2, Current Score: 16.803345999999998, Action_id: 17, Action Contribution: 1.1982920000000001, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.128387999999998, Action_id: 14, Action Contribution: 0.32504200000000005, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 4, Current Score: 17.35468, Action_id: 15, Action Contribution: 0.22629200000000005, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 5, Current Score: 18.238923, Action_id: 31, Action Contribution: 0.8842429999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 6, Current Score: 18.837698, Action_id: 22, Action Contribution: 0.5987749999999998, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 7, Current Score: 19.181636, Action_id: 5, Action Contribution: 0.3439380000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 8, Current Score: 19.357583, Action_id: 24, Action Contribution: 0.17594699999999985, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 9, Current Score: 19.422565000000002, Action_id: 4, Action Contribution: 0.06498199999999998, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 10, Current Score: 20.601551, Action_id: 10, Action Contribution: 1.178986, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.63566, Action_id: 25, Action Contribution: 0.03410900000000017, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.732024000000003, Action_id: 2, Action Contribution: 0.09636400000000014, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 20.968901000000002, Action_id: 24, Action Contribution: 0.2368769999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.927484000000003, Action_id: 27, Action Contribution: 0.9585830000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.983628000000003, Action_id: 7, Action Contribution: 0.05614400000000008, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 22.092139000000003, Action_id: 5, Action Contribution: 0.10851099999999958, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 17, Current Score: 22.182242000000002, Action_id: 29, Action Contribution: 0.09010300000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 18, Current Score: 22.349684000000003, Action_id: 18, Action Contribution: 0.1674420000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.687133000000003, Action_id: 1, Action Contribution: 0.3374490000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.080314, Action_id: 6, Action Contribution: 0.393181, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.123023, Action_id: 26, Action Contribution: 0.042709, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.401614, Action_id: 25, Action Contribution: 0.2785909999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.241822, Action_id: 13, Action Contribution: -2.159792, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 24, Current Score: 21.833627999999997, Action_id: 27, Action Contribution: 0.5918059999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.967211999999996, Action_id: 14, Action Contribution: 0.13358400000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.013163999999996, Action_id: 3, Action Contribution: 0.04595199999999991, Positive Actions: 1, Actions Above Chosen: 0, 
