Turn: 1, Current Score: 61.768040999999975, Action_id: 8, Action Contribution: 1.4723249999999999, Positive Actions: 75, Actions Above Chosen: 5, 
Turn: 2, Current Score: 63.252131999999975, Action_id: 118, Action Contribution: 1.484091, Positive Actions: 70, Actions Above Chosen: 4, 
Turn: 3, Current Score: 64.73833299999997, Action_id: 105, Action Contribution: 1.4862009999999999, Positive Actions: 65, Actions Above Chosen: 3, 
Turn: 4, Current Score: 66.45445099999996, Action_id: 89, Action Contribution: 1.716118, Positive Actions: 63, Actions Above Chosen: 2, 
Turn: 5, Current Score: 67.88709799999997, Action_id: 104, Action Contribution: 1.4326470000000002, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.10378399999996, Action_id: 67, Action Contribution: 1.216686, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.13782199999996, Action_id: 11, Action Contribution: 1.0340380000000002, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.16575799999995, Action_id: 90, Action Contribution: 1.0279360000000002, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.17186999999996, Action_id: 96, Action Contribution: 1.006112, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.62403799999996, Action_id: 47, Action Contribution: 1.452168, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.55054799999995, Action_id: 29, Action Contribution: 0.92651, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.47384899999994, Action_id: 1, Action Contribution: 0.923301, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.42481599999995, Action_id: 10, Action Contribution: 0.950967, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.31890899999995, Action_id: 70, Action Contribution: 0.8940929999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.17205899999995, Action_id: 115, Action Contribution: 0.8531500000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.02462399999995, Action_id: 15, Action Contribution: 0.8525649999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.85185099999994, Action_id: 48, Action Contribution: 0.827227, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.67557199999995, Action_id: 68, Action Contribution: 0.8237209999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.47956199999994, Action_id: 124, Action Contribution: 0.80399, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.24589599999995, Action_id: 71, Action Contribution: 0.7663340000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.98395199999995, Action_id: 85, Action Contribution: 0.7380559999999998, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.70424499999994, Action_id: 26, Action Contribution: 0.720293, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.35950599999994, Action_id: 99, Action Contribution: 0.655261, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.98620599999994, Action_id: 4, Action Contribution: 0.6267000000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.61182199999993, Action_id: 107, Action Contribution: 0.625616, Positive Actions: 29, Actions Above Chosen: 0, 
