Turn: 1, Current Score: 16.16974, Action_id: 19, Action Contribution: 0.9483119999999998, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 2, Current Score: 17.304817, Action_id: 14, Action Contribution: 1.1350770000000001, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.604885, Action_id: 6, Action Contribution: 1.300068, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.577036, Action_id: 17, Action Contribution: 0.972151, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.7549, Action_id: 30, Action Contribution: 0.17786400000000002, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.817813, Action_id: 20, Action Contribution: 0.062913, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.651824, Action_id: 2, Action Contribution: 0.8340110000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.978615, Action_id: 4, Action Contribution: 0.32679099999999983, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 9, Current Score: 21.277891, Action_id: 21, Action Contribution: 0.2992760000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.558072, Action_id: 17, Action Contribution: 0.2801809999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.865197, Action_id: 19, Action Contribution: 0.307125, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 22.292417, Action_id: 10, Action Contribution: 0.42722000000000016, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.579464, Action_id: 0, Action Contribution: 0.28704699999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.730889, Action_id: 27, Action Contribution: 0.15142500000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.909195, Action_id: 30, Action Contribution: 0.1783059999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.048092, Action_id: 1, Action Contribution: 0.13889700000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 19.882684, Action_id: 24, Action Contribution: -3.1654079999999998, Positive Actions: 2, Actions Above Chosen: 31, 
Turn: 18, Current Score: 20.107568, Action_id: 18, Action Contribution: 0.22488400000000014, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 19, Current Score: 20.168605, Action_id: 5, Action Contribution: 0.06103700000000006, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 20, Current Score: 20.302774, Action_id: 25, Action Contribution: 0.1341690000000001, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 21, Current Score: 20.570110999999997, Action_id: 13, Action Contribution: 0.2673369999999995, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 22, Current Score: 21.035864999999998, Action_id: 25, Action Contribution: 0.465754, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 23, Current Score: 21.616393999999996, Action_id: 28, Action Contribution: 0.580529, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 24, Current Score: 22.121835999999995, Action_id: 24, Action Contribution: 0.5054419999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 22.397738999999994, Action_id: 18, Action Contribution: 0.27590299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.694581999999993, Action_id: 5, Action Contribution: 0.2968430000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.086715999999992, Action_id: 13, Action Contribution: 0.3921339999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.16637099999999, Action_id: 19, Action Contribution: 0.07965500000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.11776299999999, Action_id: 7, Action Contribution: -3.0486080000000007, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 30, Current Score: 20.29019099999999, Action_id: 26, Action Contribution: 0.17242800000000014, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 31, Current Score: 20.46514599999999, Action_id: 24, Action Contribution: 0.17495499999999986, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 32, Current Score: 20.76335599999999, Action_id: 14, Action Contribution: 0.2982099999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 33, Current Score: 20.90920699999999, Action_id: 2, Action Contribution: 0.14585100000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 21.36224399999999, Action_id: 11, Action Contribution: 0.4530370000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.47299599999999, Action_id: 2, Action Contribution: 0.11075200000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.74777299999999, Action_id: 0, Action Contribution: 0.27477699999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.050865999999992, Action_id: 12, Action Contribution: 0.303093, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.115370999999993, Action_id: 10, Action Contribution: 0.06450499999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 19.436320999999992, Action_id: 18, Action Contribution: -2.67905, Positive Actions: 2, Actions Above Chosen: 31, 
Turn: 40, Current Score: 19.45329599999999, Action_id: 22, Action Contribution: 0.016974999999999962, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 41, Current Score: 19.51522299999999, Action_id: 14, Action Contribution: 0.06192700000000012, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 42, Current Score: 19.983102999999993, Action_id: 6, Action Contribution: 0.46788000000000013, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 20.061918999999993, Action_id: 13, Action Contribution: 0.07881600000000005, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 44, Current Score: 20.25545599999999, Action_id: 10, Action Contribution: 0.19353700000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 45, Current Score: 20.449778999999992, Action_id: 29, Action Contribution: 0.19432300000000008, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 46, Current Score: 20.809903999999992, Action_id: 7, Action Contribution: 0.36012500000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 47, Current Score: 21.110728999999992, Action_id: 13, Action Contribution: 0.30082499999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 48, Current Score: 21.200331999999992, Action_id: 3, Action Contribution: 0.08960299999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 21.307914999999994, Action_id: 7, Action Contribution: 0.1075830000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 50, Current Score: 21.501586999999994, Action_id: 29, Action Contribution: 0.19367199999999996, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 51, Current Score: 21.843303999999993, Action_id: 21, Action Contribution: 0.34171699999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 22.05570399999999, Action_id: 29, Action Contribution: 0.21240000000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.10891299999999, Action_id: 26, Action Contribution: 0.053208999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 22.42267499999999, Action_id: 23, Action Contribution: 0.31376200000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 22.55214999999999, Action_id: 5, Action Contribution: 0.12947499999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.59082599999999, Action_id: 23, Action Contribution: 0.03867599999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.626843999999988, Action_id: 2, Action Contribution: 0.036017999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 20.071634999999986, Action_id: 20, Action Contribution: -2.555209, Positive Actions: 0, Actions Above Chosen: 31, 
