INFO:root:Turn: 1, Current Score: 31.843431000000002, Action_id: 4, Action Contribution: 2.173807, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 33.303629, Action_id: 36, Action Contribution: 1.460198, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 34.671014, Action_id: 28, Action Contribution: 1.367385, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 35.845783, Action_id: 63, Action Contribution: 1.174769, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 36.886776, Action_id: 12, Action Contribution: 1.0409929999999998, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 37.88944, Action_id: 54, Action Contribution: 1.002664, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 38.761528, Action_id: 15, Action Contribution: 0.872088, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 39.338974, Action_id: 22, Action Contribution: 0.577446, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 39.824651, Action_id: 30, Action Contribution: 0.485677, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 40.265729, Action_id: 2, Action Contribution: 0.44107799999999997, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 40.688248, Action_id: 48, Action Contribution: 0.4225189999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 41.022023000000004, Action_id: 49, Action Contribution: 0.333775, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 41.217806, Action_id: 19, Action Contribution: 0.19578300000000007, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 41.50094, Action_id: 57, Action Contribution: 0.283134, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 41.936771, Action_id: 10, Action Contribution: 0.435831, Positive Actions: 4, Actions Above Chosen: 0
