Turn: 1, Current Score: 16.386323, Action_id: 14, Action Contribution: 1.540658, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.994869, Action_id: 4, Action Contribution: 0.608546, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.384503000000002, Action_id: 31, Action Contribution: 1.389634, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.959022, Action_id: 6, Action Contribution: 0.574519, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.510099, Action_id: 10, Action Contribution: 0.551077, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.284792, Action_id: 13, Action Contribution: 0.7746929999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.873374, Action_id: 11, Action Contribution: 0.5885819999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.434617999999997, Action_id: 12, Action Contribution: 0.5612440000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.416719999999998, Action_id: 9, Action Contribution: -0.01789799999999997, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 10, Current Score: 21.969357, Action_id: 30, Action Contribution: 0.552637, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.841628, Action_id: 8, Action Contribution: 0.872271, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.195061, Action_id: 24, Action Contribution: 0.353433, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.425323, Action_id: 1, Action Contribution: 0.23026199999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.71717, Action_id: 15, Action Contribution: 0.2918470000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.71717, Action_id: 7, Action Contribution: -0.04398500000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.761155, Action_id: 7, Action Contribution: 0.04398500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
