Turn: 1, Current Score: 66.299889, Action_id: 13, Action Contribution: 1.06491, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.07643599999999, Action_id: 27, Action Contribution: 0.7765470000000001, Positive Actions: 63, Actions Above Chosen: 8, 
Turn: 3, Current Score: 68.07958699999999, Action_id: 53, Action Contribution: 1.003151, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.077378, Action_id: 70, Action Contribution: 0.9977909999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.027873, Action_id: 16, Action Contribution: 0.9504949999999999, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 6, Current Score: 70.982844, Action_id: 69, Action Contribution: 0.954971, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.830266, Action_id: 25, Action Contribution: 0.847422, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 8, Current Score: 72.76788599999999, Action_id: 40, Action Contribution: 0.9376200000000001, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.61090899999999, Action_id: 110, Action Contribution: 0.843023, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.429694, Action_id: 82, Action Contribution: 0.8187849999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.205443, Action_id: 34, Action Contribution: 0.775749, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.928347, Action_id: 8, Action Contribution: 0.722904, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 13, Current Score: 76.64584, Action_id: 123, Action Contribution: 0.7174929999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.33668700000001, Action_id: 37, Action Contribution: 0.690847, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 15, Current Score: 78.05358500000001, Action_id: 58, Action Contribution: 0.7168979999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.514576, Action_id: 18, Action Contribution: 0.46099099999999993, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 17, Current Score: 79.106931, Action_id: 65, Action Contribution: 0.592355, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 18, Current Score: 79.704614, Action_id: 75, Action Contribution: 0.5976830000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.174378, Action_id: 33, Action Contribution: 0.46976400000000007, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 20, Current Score: 80.71371500000001, Action_id: 116, Action Contribution: 0.539337, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.180749, Action_id: 55, Action Contribution: 0.46703400000000006, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.609385, Action_id: 24, Action Contribution: 0.42863600000000013, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 23, Current Score: 82.05808400000001, Action_id: 97, Action Contribution: 0.44869900000000007, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.505672, Action_id: 78, Action Contribution: 0.44758799999999993, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.941652, Action_id: 99, Action Contribution: 0.4359799999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.348055, Action_id: 26, Action Contribution: 0.406403, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.634663, Action_id: 115, Action Contribution: 0.286608, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 28, Current Score: 83.994335, Action_id: 93, Action Contribution: 0.359672, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.336746, Action_id: 38, Action Contribution: 0.34241099999999997, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.623738, Action_id: 102, Action Contribution: 0.286992, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 31, Current Score: 84.954256, Action_id: 113, Action Contribution: 0.3305180000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 32, Current Score: 85.244241, Action_id: 109, Action Contribution: 0.28998499999999994, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.530283, Action_id: 60, Action Contribution: 0.28604199999999996, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.694724, Action_id: 32, Action Contribution: 0.16444100000000006, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 35, Current Score: 85.862161, Action_id: 66, Action Contribution: 0.16743700000000006, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 36, Current Score: 86.138662, Action_id: 107, Action Contribution: 0.276501, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 37, Current Score: 86.423013, Action_id: 9, Action Contribution: 0.284351, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.422589, Action_id: 94, Action Contribution: -0.0004239999999999522, Positive Actions: 12, Actions Above Chosen: 12, 
Turn: 39, Current Score: 86.607015, Action_id: 61, Action Contribution: 0.1844260000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.662081, Action_id: 118, Action Contribution: 0.055066000000000004, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 41, Current Score: 86.833472, Action_id: 11, Action Contribution: 0.17139099999999993, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.991196, Action_id: 0, Action Contribution: 0.15772399999999992, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.120795, Action_id: 10, Action Contribution: 0.1295989999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.238189, Action_id: 43, Action Contribution: 0.11739399999999989, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.33221800000001, Action_id: 67, Action Contribution: 0.09402899999999997, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 46, Current Score: 87.38781800000001, Action_id: 15, Action Contribution: 0.05559999999999987, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 47, Current Score: 87.557168, Action_id: 92, Action Contribution: 0.16935, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.674287, Action_id: 85, Action Contribution: 0.11711899999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.724108, Action_id: 51, Action Contribution: 0.049821000000000004, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 50, Current Score: 87.782216, Action_id: 114, Action Contribution: 0.05810800000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.82854, Action_id: 8, Action Contribution: 0.04632400000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 88.585919, Action_id: 91, Action Contribution: 0.7573789999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.58115000000001, Action_id: 101, Action Contribution: -0.004768999999999912, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 54, Current Score: 88.89203, Action_id: 125, Action Contribution: 0.31087999999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.909964, Action_id: 84, Action Contribution: 0.017934000000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 88.887705, Action_id: 33, Action Contribution: -0.022258999999999918, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 57, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 58, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 60, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 62, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 64, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 66, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 68, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 70, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 88.525727, Action_id: 56, Action Contribution: -0.3619779999999999, Positive Actions: 2, Actions Above Chosen: 51, 
Turn: 72, Current Score: 88.887705, Action_id: 56, Action Contribution: 0.3619779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
