Turn: 1, Current Score: 34.444856999999985, Action_id: 4, Action Contribution: 1.6506120000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.754657999999985, Action_id: 19, Action Contribution: 1.309801, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.90625499999999, Action_id: 44, Action Contribution: 1.1515969999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.964587999999985, Action_id: 46, Action Contribution: 1.058333, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.73765799999998, Action_id: 30, Action Contribution: 0.7730699999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.45643299999998, Action_id: 42, Action Contribution: 0.7187750000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.13304699999998, Action_id: 59, Action Contribution: 0.676614, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.793370999999986, Action_id: 14, Action Contribution: 0.6603239999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.30772899999999, Action_id: 39, Action Contribution: 0.5143580000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.78944999999999, Action_id: 52, Action Contribution: 0.4817210000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.24375899999999, Action_id: 33, Action Contribution: 0.4543090000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.56111299999999, Action_id: 31, Action Contribution: 0.317354, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.86194299999999, Action_id: 17, Action Contribution: 0.30083000000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.15187999999999, Action_id: 61, Action Contribution: 0.289937, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.92342099999999, Action_id: 32, Action Contribution: 0.771541, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.28513299999999, Action_id: 56, Action Contribution: 0.36171200000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.53591399999999, Action_id: 34, Action Contribution: 0.2507809999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.88679599999999, Action_id: 43, Action Contribution: 0.350882, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.01575199999999, Action_id: 2, Action Contribution: 0.12895599999999985, Positive Actions: 4, Actions Above Chosen: 0, 
