Turn: 1, Current Score: 36.864009, Action_id: 53, Action Contribution: 3.072426, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 2, Current Score: 39.341336, Action_id: 21, Action Contribution: 2.477326999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 3, Current Score: 42.084789, Action_id: 44, Action Contribution: 2.7434529999999997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 42.960459, Action_id: 51, Action Contribution: 0.8756700000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 43.495397, Action_id: 9, Action Contribution: 0.5349380000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 44.001262999999994, Action_id: 36, Action Contribution: 0.505866, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 45.221636, Action_id: 38, Action Contribution: 1.220373, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 46.037997999999995, Action_id: 59, Action Contribution: 0.816362, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 46.04465999999999, Action_id: 62, Action Contribution: 0.00666199999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 11, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.14130699999999, Action_id: 46, Action Contribution: -1.9033529999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 46.04465999999999, Action_id: 46, Action Contribution: 1.903353, Positive Actions: 3, Actions Above Chosen: 0, 
