Turn: 1, Current Score: 60.722630000000024, Action_id: 28, Action Contribution: 0.29804799999999987, Positive Actions: 73, Actions Above Chosen: 53, 
Turn: 2, Current Score: 61.050555000000024, Action_id: 85, Action Contribution: 0.327925, Positive Actions: 73, Actions Above Chosen: 53, 
Turn: 3, Current Score: 61.322993000000025, Action_id: 126, Action Contribution: 0.27243800000000007, Positive Actions: 69, Actions Above Chosen: 50, 
Turn: 4, Current Score: 61.68310100000002, Action_id: 98, Action Contribution: 0.36010800000000004, Positive Actions: 68, Actions Above Chosen: 49, 
Turn: 5, Current Score: 61.93362700000002, Action_id: 97, Action Contribution: 0.25052599999999997, Positive Actions: 67, Actions Above Chosen: 48, 
Turn: 6, Current Score: 62.30661000000002, Action_id: 82, Action Contribution: 0.37298299999999995, Positive Actions: 63, Actions Above Chosen: 47, 
Turn: 7, Current Score: 62.64712300000002, Action_id: 86, Action Contribution: 0.340513, Positive Actions: 63, Actions Above Chosen: 48, 
Turn: 8, Current Score: 62.89236200000002, Action_id: 16, Action Contribution: 0.24523899999999998, Positive Actions: 60, Actions Above Chosen: 47, 
Turn: 9, Current Score: 63.234346000000016, Action_id: 78, Action Contribution: 0.34198399999999995, Positive Actions: 63, Actions Above Chosen: 49, 
Turn: 10, Current Score: 63.588093000000015, Action_id: 63, Action Contribution: 0.353747, Positive Actions: 62, Actions Above Chosen: 47, 
Turn: 11, Current Score: 63.934984000000014, Action_id: 100, Action Contribution: 0.34689100000000017, Positive Actions: 62, Actions Above Chosen: 45, 
Turn: 12, Current Score: 64.17814600000001, Action_id: 72, Action Contribution: 0.243162, Positive Actions: 61, Actions Above Chosen: 44, 
Turn: 13, Current Score: 64.52564900000002, Action_id: 4, Action Contribution: 0.3475030000000001, Positive Actions: 62, Actions Above Chosen: 44, 
Turn: 14, Current Score: 64.87073500000001, Action_id: 106, Action Contribution: 0.345086, Positive Actions: 62, Actions Above Chosen: 42, 
Turn: 15, Current Score: 65.194309, Action_id: 100, Action Contribution: 0.3235739999999997, Positive Actions: 59, Actions Above Chosen: 42, 
Turn: 16, Current Score: 65.553019, Action_id: 32, Action Contribution: 0.3587099999999999, Positive Actions: 57, Actions Above Chosen: 40, 
Turn: 17, Current Score: 65.86653000000001, Action_id: 70, Action Contribution: 0.313511, Positive Actions: 57, Actions Above Chosen: 40, 
Turn: 18, Current Score: 66.23706800000001, Action_id: 48, Action Contribution: 0.37053800000000003, Positive Actions: 54, Actions Above Chosen: 37, 
Turn: 19, Current Score: 66.645024, Action_id: 109, Action Contribution: 0.40795599999999993, Positive Actions: 50, Actions Above Chosen: 32, 
Turn: 20, Current Score: 67.02648, Action_id: 64, Action Contribution: 0.3814559999999999, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 21, Current Score: 67.41181300000001, Action_id: 110, Action Contribution: 0.3853329999999999, Positive Actions: 47, Actions Above Chosen: 32, 
Turn: 22, Current Score: 67.84114900000002, Action_id: 81, Action Contribution: 0.429336, Positive Actions: 47, Actions Above Chosen: 29, 
Turn: 23, Current Score: 68.29215300000001, Action_id: 26, Action Contribution: 0.45100399999999996, Positive Actions: 48, Actions Above Chosen: 27, 
Turn: 24, Current Score: 68.76254100000001, Action_id: 31, Action Contribution: 0.4703879999999999, Positive Actions: 47, Actions Above Chosen: 25, 
Turn: 25, Current Score: 69.24564000000001, Action_id: 46, Action Contribution: 0.483099, Positive Actions: 43, Actions Above Chosen: 24, 
Turn: 26, Current Score: 69.74276900000001, Action_id: 9, Action Contribution: 0.49712899999999993, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 27, Current Score: 70.26439900000001, Action_id: 29, Action Contribution: 0.5216300000000004, Positive Actions: 42, Actions Above Chosen: 24, 
Turn: 28, Current Score: 70.80976000000001, Action_id: 80, Action Contribution: 0.5453610000000001, Positive Actions: 40, Actions Above Chosen: 22, 
Turn: 29, Current Score: 71.37277100000001, Action_id: 94, Action Contribution: 0.5630109999999999, Positive Actions: 37, Actions Above Chosen: 21, 
Turn: 30, Current Score: 71.93940400000001, Action_id: 34, Action Contribution: 0.566633, Positive Actions: 38, Actions Above Chosen: 18, 
Turn: 31, Current Score: 72.52761300000002, Action_id: 109, Action Contribution: 0.5882090000000002, Positive Actions: 38, Actions Above Chosen: 17, 
Turn: 32, Current Score: 72.99521700000001, Action_id: 112, Action Contribution: 0.4676039999999999, Positive Actions: 39, Actions Above Chosen: 16, 
