Turn: 1, Current Score: 16.993917, Action_id: 28, Action Contribution: 1.022104, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.968589, Action_id: 24, Action Contribution: 0.974672, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.136418000000003, Action_id: 30, Action Contribution: 1.1678290000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.767336000000004, Action_id: 21, Action Contribution: 0.630918, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.907293000000003, Action_id: 23, Action Contribution: 0.139957, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 20.005664000000003, Action_id: 18, Action Contribution: 0.0983710000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.079184, Action_id: 5, Action Contribution: 0.07352000000000009, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.112642, Action_id: 13, Action Contribution: 0.033458000000000154, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.222849, Action_id: 15, Action Contribution: 0.11020700000000005, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 10, Current Score: 20.428669, Action_id: 0, Action Contribution: 0.20581999999999995, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 11, Current Score: 20.603732, Action_id: 18, Action Contribution: 0.17506299999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.96183, Action_id: 11, Action Contribution: 0.358098, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.374897, Action_id: 16, Action Contribution: 0.41306699999999996, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 14, Current Score: 21.641031, Action_id: 20, Action Contribution: 0.26613400000000015, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.091036000000003, Action_id: 23, Action Contribution: 0.45000499999999993, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 22.745181000000002, Action_id: 8, Action Contribution: 0.654145, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.461617000000004, Action_id: 10, Action Contribution: 0.7164360000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.950513000000004, Action_id: 2, Action Contribution: 0.488896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.354979000000004, Action_id: 19, Action Contribution: -2.5955340000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 21.531702000000003, Action_id: 0, Action Contribution: 0.17672300000000013, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 21, Current Score: 21.963009000000003, Action_id: 13, Action Contribution: 0.4313069999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 22, Current Score: 22.326150000000002, Action_id: 24, Action Contribution: 0.36314100000000005, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.763342, Action_id: 26, Action Contribution: 0.4371919999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.867125, Action_id: 13, Action Contribution: 0.1037829999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.063547, Action_id: 27, Action Contribution: 0.19642199999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.212892, Action_id: 1, Action Contribution: -2.850655, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 20.460748, Action_id: 8, Action Contribution: 0.24785600000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 28, Current Score: 20.864372, Action_id: 23, Action Contribution: 0.40362400000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 21.108978999999998, Action_id: 26, Action Contribution: 0.24460700000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 21.80885, Action_id: 16, Action Contribution: 0.699871, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 22.076228, Action_id: 17, Action Contribution: 0.267378, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 22.334436, Action_id: 22, Action Contribution: 0.2582079999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 22.736132, Action_id: 7, Action Contribution: 0.401696, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 23.162769, Action_id: 8, Action Contribution: 0.426637, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.579822, Action_id: 7, Action Contribution: 0.417053, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.006912, Action_id: 25, Action Contribution: -3.5729100000000003, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 21.212549, Action_id: 7, Action Contribution: 1.2056369999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 38, Current Score: 21.421589, Action_id: 23, Action Contribution: 0.20904000000000006, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 39, Current Score: 21.895222, Action_id: 19, Action Contribution: 0.4736330000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 40, Current Score: 22.188467, Action_id: 20, Action Contribution: 0.2932450000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 41, Current Score: 22.328657, Action_id: 16, Action Contribution: 0.14019000000000026, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 42, Current Score: 22.748286, Action_id: 9, Action Contribution: 0.41962899999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 22.928877, Action_id: 22, Action Contribution: 0.1805910000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 44, Current Score: 23.130251, Action_id: 16, Action Contribution: 0.20137400000000005, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 45, Current Score: 23.250263, Action_id: 21, Action Contribution: 0.1200119999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 23.662617, Action_id: 29, Action Contribution: 0.4123540000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 24.412691000000002, Action_id: 22, Action Contribution: 0.7500739999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.268819, Action_id: 14, Action Contribution: -3.143872, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 49, Current Score: 22.070207, Action_id: 8, Action Contribution: 0.801388, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 22.133555, Action_id: 0, Action Contribution: 0.06334799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 19.175277, Action_id: 30, Action Contribution: -2.958278, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 52, Current Score: 19.975366, Action_id: 31, Action Contribution: 0.800089, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 53, Current Score: 19.994991000000002, Action_id: 18, Action Contribution: 0.019625000000000004, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 54, Current Score: 20.717998, Action_id: 10, Action Contribution: 0.723007, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 55, Current Score: 20.879442, Action_id: 30, Action Contribution: 0.16144400000000025, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 56, Current Score: 21.117491, Action_id: 31, Action Contribution: 0.23804899999999987, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 57, Current Score: 21.577154, Action_id: 18, Action Contribution: 0.45966300000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 58, Current Score: 22.133555, Action_id: 10, Action Contribution: 0.5564009999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 19.175277, Action_id: 30, Action Contribution: -2.958278, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 60, Current Score: 19.975366, Action_id: 31, Action Contribution: 0.800089, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 61, Current Score: 19.994991000000002, Action_id: 18, Action Contribution: 0.019625000000000004, Positive Actions: 7, Actions Above Chosen: 6, 
