Turn: 1, Current Score: 18.621297, Action_id: 23, Action Contribution: 0.6837420000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 2, Current Score: 19.188194999999997, Action_id: 20, Action Contribution: 0.5668979999999999, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 3, Current Score: 20.377277999999997, Action_id: 28, Action Contribution: 1.1890830000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 4, Current Score: 20.553823999999995, Action_id: 29, Action Contribution: 0.17654599999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 5, Current Score: 20.677910999999995, Action_id: 23, Action Contribution: 0.12408699999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.976207999999996, Action_id: 11, Action Contribution: 1.298297, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 23.221808999999997, Action_id: 9, Action Contribution: 1.2456009999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 18.487053999999997, Action_id: 5, Action Contribution: -4.734754999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 9, Current Score: 19.029017999999997, Action_id: 0, Action Contribution: 0.5419640000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 10, Current Score: 19.745390999999998, Action_id: 3, Action Contribution: 0.7163730000000003, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 11, Current Score: 20.448074, Action_id: 2, Action Contribution: 0.702683, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 12, Current Score: 20.622078, Action_id: 21, Action Contribution: 0.17400399999999994, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.535027999999997, Action_id: 6, Action Contribution: 0.9129500000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.999024, Action_id: 7, Action Contribution: 0.46399599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 18.461655, Action_id: 4, Action Contribution: -3.537369, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 16, Current Score: 19.32201, Action_id: 6, Action Contribution: 0.8603549999999996, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 17, Current Score: 19.786842, Action_id: 23, Action Contribution: 0.46483199999999986, Positive Actions: 8, Actions Above Chosen: 5, 
