Turn: 1, Current Score: 34.86823900000002, Action_id: 23, Action Contribution: 0.3624320000000001, Positive Actions: 31, Actions Above Chosen: 15, 
Turn: 2, Current Score: 35.594923000000016, Action_id: 38, Action Contribution: 0.726684, Positive Actions: 30, Actions Above Chosen: 8, 
Turn: 3, Current Score: 36.14107000000001, Action_id: 50, Action Contribution: 0.5461469999999999, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 4, Current Score: 36.50223600000001, Action_id: 53, Action Contribution: 0.361166, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 5, Current Score: 37.46239400000001, Action_id: 51, Action Contribution: 0.9601580000000001, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 6, Current Score: 37.91941700000001, Action_id: 49, Action Contribution: 0.45702300000000007, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 7, Current Score: 38.66999300000001, Action_id: 1, Action Contribution: 0.7505759999999999, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 8, Current Score: 38.68292500000001, Action_id: 57, Action Contribution: 0.012931999999999999, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 9, Current Score: 39.560178000000015, Action_id: 14, Action Contribution: 0.8772529999999998, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 10, Current Score: 39.802754000000014, Action_id: 58, Action Contribution: 0.242576, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 11, Current Score: 40.535857000000014, Action_id: 25, Action Contribution: 0.7331030000000001, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 12, Current Score: 40.85074800000002, Action_id: 41, Action Contribution: 0.3148909999999999, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 13, Current Score: 41.05895800000002, Action_id: 47, Action Contribution: 0.20820999999999995, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 14, Current Score: 41.540877000000016, Action_id: 42, Action Contribution: 0.48191900000000004, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 15, Current Score: 42.61849800000002, Action_id: 60, Action Contribution: 1.0776210000000002, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 16, Current Score: 43.05934700000002, Action_id: 44, Action Contribution: 0.44084900000000005, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.284312000000014, Action_id: 62, Action Contribution: 0.22496499999999997, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 18, Current Score: 43.42145600000001, Action_id: 51, Action Contribution: 0.13714399999999993, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 19, Current Score: 43.66502900000001, Action_id: 59, Action Contribution: 0.24357300000000004, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 20, Current Score: 44.09589100000001, Action_id: 63, Action Contribution: 0.43086199999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.27672600000001, Action_id: 2, Action Contribution: 0.18083500000000008, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 22, Current Score: 44.65509000000001, Action_id: 51, Action Contribution: 0.3783639999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.74559300000001, Action_id: 3, Action Contribution: 0.090503, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.956610000000005, Action_id: 7, Action Contribution: 0.2110169999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.194982, Action_id: 32, Action Contribution: 0.23837200000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.328062, Action_id: 47, Action Contribution: 0.1330800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.745110000000004, Action_id: 36, Action Contribution: 0.41704799999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.65529600000001, Action_id: 12, Action Contribution: 0.9101860000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 30, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 32, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 34, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 36, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 38, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 40, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 42, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 44, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 46, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 48, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 50, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 52, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 54, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 56, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 58, Current Score: 46.65529600000001, Action_id: 28, Action Contribution: 1.0102200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.64507600000001, Action_id: 28, Action Contribution: -1.01022, Positive Actions: 0, Actions Above Chosen: 45, 
